代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26107628.579999990761280
最後資金,25222625.999999988824129
真實報酬,-885002.580000001937151


夏普值報酬,-0.042598236957376
夏普值風險,0.015816828990187
夏普值,-2.693222325650991
預期報酬,-18890.392664031667664
風險,383679.443046575412154
趨勢值,-7247855336.266784667968750

投資組合檔數,1
Stock#,CAT[3](25)
張數,191559,
分配資金,26107628,
剩餘資金,51.890000000596046,
20190701,26167011.289999999105930,26167011.869999989867210
20190702,26023342.039999999105930,26023342.619999989867210
20190703,25973536.700000002980232,25973537.279999993741512
20190705,25954380.800000000745058,25954381.379999991506338
20190708,25829867.450000002980232,25829868.029999993741512
20190709,25724510.000000000000000,25724510.579999990761280
20190710,25408437.649999998509884,25408438.229999989271164
20190711,25661295.530000001192093,25661296.109999991953373
20190712,26504155.130000002682209,26504155.709999993443489
20190715,26749350.649999998509884,26749351.229999989271164
20190716,26643993.200000002980232,26643993.779999993741512
20190717,26000354.959999997168779,26000355.539999987930059
20190718,25839445.399999998509884,25839445.979999989271164
20190719,26096134.459999997168779,26096135.039999987930059
20190722,25906491.050000000745058,25906491.629999991506338
20190723,26454349.789999999105930,26454350.369999989867210
20190724,25268599.579999998211861,25268600.159999988973141
20190725,25804964.780000001192093,25804965.359999991953373
20190726,25462074.169999998062849,25462074.749999988824129
20190729,25757075.030000001192093,25757075.609999991953373
20190730,25467820.939999997615814,25467821.519999988377094
20190731,25222625.419999998062849,25222625.999999988824129
