代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27261514.929999992251396
最後資金,27004254.409999992698431
真實報酬,-257260.519999999552965


夏普值報酬,-0.018136765369077
夏普值風險,0.010179187159793
夏普值,-1.781749867093028
預期報酬,-431.656065876181174
風險,287501.788910455943551
趨勢值,-124101891.133451700210571

投資組合檔數,6
Stock#,AXP[1](15),CVX[5](18),MCD[15](26),MRK[17](19),UNH[23](12),VZ[26](27)
張數,46010,36316,27135,77179,19219,92068,
分配資金,4543585,4543585,4543585,4543585,4543585,4543585,
剩餘資金,97.500000000000000,90.240000000223517,100.599999999627471,57.270000000484288,213.399999999441206,29.200000000186265,
20180501,4535763.299999999813735,4534506.000000000000000,4435045.000000000000000,4474895.690000000409782,4552233.549999998882413,4494788.959999999962747,27027237.429999992251396
20180502,4492053.799999999813735,4557385.080000000074506,4360152.399999999441206,4422413.970000000670552,4487081.139999999664724,4396276.200000000186265,26715367.519999992102385
20180503,4469508.900000000372529,4576269.400000000372529,4343871.400000000372529,4440165.140000000596046,4500342.250000000000000,4404562.320000000298023,26734724.339999996125698
20180504,4525181.000000000000000,4558837.720000000670552,4478189.649999999441206,4457144.520000000484288,4533975.500000000000000,4436786.120000000111759,26990119.439999993890524
20180507,4535763.299999999813735,4537411.280000000260770,4477375.599999999627471,4428588.290000000968575,4493231.219999999739230,4394434.839999999850988,26866809.459999989718199
20180508,4589134.899999999441206,4596606.360000000335276,4471134.549999999813735,4380737.310000000521541,4459597.969999999739230,4329066.560000000521541,26826282.579999990761280
20180509,4624102.500000000000000,4674685.759999999776483,4456753.000000000000000,4472580.320000000298023,4405400.389999999664724,4270143.040000000037253,26903669.939999990165234
20180510,4664591.299999999813735,4678317.360000000335276,4479275.049999999813735,4481070.010000000707805,4491885.889999999664724,4345638.800000000745058,27140783.339999996125698
20180511,4666431.700000000186265,4715359.680000000633299,4487958.249999999068677,4606871.780000000260770,4579716.719999999739230,4476375.360000000335276,27532718.419999990612268
20180514,4660450.400000000372529,4735333.479999999515712,4469777.799999999813735,4606099.990000000223517,4668508.500000000000000,4464406.520000000484288,27604581.619999993592501
20180515,4635144.899999999441206,4711728.080000001005828,4424733.699999999254942,4569054.070000000298023,4603163.899999999441206,4399958.919999999925494,27343788.499999992549419
20180516,4628243.400000000372529,4705191.200000000186265,4419578.049999999813735,4611502.520000000484288,4645830.079999999143183,4406403.679999999701977,27416753.859999991953373
20180517,4657229.700000000186265,4701559.600000000558794,4377247.449999999254942,4559020.800000000745058,4669661.639999999664724,4405483.000000000000000,27370207.119999993592501
20180518,4646647.399999999441206,4643454.000000000000000,4368292.899999999441206,4564423.330000000074506,4701949.559999999590218,4395355.520000000484288,27320127.639999985694885
20180521,4694957.900000000372529,4698291.160000000149012,4381860.399999999441206,4520431.300000000745058,4764603.500000000000000,4458882.440000000409782,27519031.629999995231628
20180522,4725324.500000000000000,4656890.919999999925494,4326776.349999999627471,4511169.820000000298023,4712327.819999999366701,4493868.280000000260770,27426362.619999993592501
20180523,4689896.800000000745058,4673959.439999999478459,4385659.299999999813735,4566738.700000000186265,4694646.339999998919666,4473613.320000000298023,27484518.829999990761280
20180524,4693577.600000000558794,4598059.000000000000000,4406553.249999999068677,4563651.540000000968575,4665241.269999999552965,4478216.720000000670552,27405304.309999994933605
20180525,4651708.500000000000000,4437542.280000000260770,4428803.950000000186265,4560564.380000000819564,4707907.449999999254942,4467168.560000000521541,27253700.049999989569187
20180529,4496194.700000000186265,4408489.480000000447035,4358524.299999999813735,4507310.870000000111759,4654478.629999998956919,4437706.800000000745058,26862709.709999993443489
20180530,4554627.399999999441206,4545400.799999999813735,4391086.299999999813735,4609187.150000000372529,4707715.259999999776483,4474534.000000000000000,27282555.839999988675117
20180531,4522880.500000000000000,4514169.040000000037253,4341971.949999999254942,4594523.140000000596046,4641794.089999998919666,4388910.760000000707805,27004254.409999992698431
