代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23514578.979999989271164
最後資金,25187512.229999989271164
真實報酬,1672933.250000000000000


夏普值報酬,0.062444512152350
夏普值風險,0.022166720306925
夏普值,2.817038844165033
預期報酬,85539.843923344931682
風險,160773.685404328251025
趨勢值,0.532051272621024

投資組合檔數,3
Stock#,AAPL[0](5),UNH[23](7),V[25](17)
張數,31509,31017,43823,
分配資金,7838192,7838192,7838192,
剩餘資金,13.160000000149012,196.100000000558794,10.219999999739230,
20191101,8060645.540000000037253,7822993.670000000856817,7928905.610000000335276,23812547.799999989569187
20191104,8113580.660000000149012,7793217.350000000558794,7842136.069999999366701,23748937.059999991208315
20191105,8101922.330000000074506,7763751.200000001117587,7729072.729999999515712,23594749.239999990910292
20191106,8105388.320000000298023,7770574.940000001341105,7746601.930000000633299,23622568.169999990612268
20191107,8174393.030000000260770,7954815.919999999925494,7819348.110000000335276,23948560.039999987930059
20191108,8196764.419999999925494,7970634.590000001713634,7843012.529999999329448,24010414.519999988377094
20191111,8261672.959999999962747,7881305.630000000819564,7867991.639999999664724,24010973.209999989718199
20191112,8254110.799999999813735,7917285.350000000558794,7876756.240000000223517,24048155.369999989867210
20191113,8333198.390000000596046,7865176.790000000037253,7862294.649999999441206,24060672.809999987483025
20191114,8275536.919999999925494,7935275.210000000894070,7877194.469999999739230,24088009.579999990761280
20191115,8373845.000000000000000,8356175.899999999441206,7878070.930000000633299,24608094.809999987483025
20191118,8416067.060000000521541,8465665.910000000149012,7873250.399999999441206,24754986.349999986588955
20191119,8390544.770000001415610,8505988.010000001639128,8009539.930000000633299,24906075.689999990165234
20191120,8292866.870000000111759,8547240.620000001043081,7960896.399999999441206,24801006.869999989867210
20191121,8255686.250000000000000,8577947.449999999254942,7883329.689999999478459,24716966.369999989867210
20191122,8248439.179999999701977,8586942.379999998956919,7864924.029999999329448,24700308.569999985396862
20191125,8393065.490000000223517,8767771.490000002086163,7930658.529999999329448,25091498.489999994635582
20191126,8327526.770000000484288,8728379.899999998509884,7999898.870000000111759,25055808.519999988377094
20191127,8439383.719999998807907,8705737.490000002086163,8079656.729999999515712,25224780.919999990612268
20191129,8420793.410000000149012,8680923.890000000596046,8085791.949999999254942,25187512.229999989271164
