代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19179789.900000013411045
最後資金,19692359.350000012665987
真實報酬,512569.449999999254942


夏普值報酬,0.018024455933691
夏普值風險,0.019992173449268
夏普值,0.901575608046314
預期報酬,51141.205003952556581
風險,204729.919489965890534
趨勢值,0.249798393568259

投資組合檔數,4
Stock#,AAPL[0](5),CVX[5](16),INTC[11](3),UNH[23](8)
張數,51597,36728,155176,58653,
分配資金,4794947,4794947,4794947,4794947,
剩餘資金,37.790000000037253,106.599999999627471,8.600000000558794,64.250000000000000,
20140701,4825389.229999999515712,4794579.719999999739230,4807361.080000001005828,4803158.419999999925494,19230490.350000016391277
20140702,4823325.350000000558794,4783194.039999999105930,4807361.080000001005828,4838350.219999999739230,19252232.590000014752150
20140703,4851703.700000000186265,4818452.919999999925494,4832189.240000000223517,4888791.799999999813735,19391139.560000013560057
20140707,4951801.879999999888241,4792008.759999999776483,4815119.880000000819564,4822513.910000000149012,19381446.330000013113022
20140708,4919811.739999999292195,4771073.799999999813735,4777877.640000000596046,4805504.540000000037253,19274269.620000012218952
20140709,4921875.620000000111759,4825798.519999999552965,4793395.240000000223517,4853013.469999999739230,19394084.750000014901161
20140710,4903816.669999999925494,4783928.599999999627471,4850810.360000001266599,4814302.490000000223517,19352860.020000014454126
20140711,4913104.129999999888241,4718552.759999999776483,4849258.600000000558794,4860638.360000000335276,19341555.750000014901161
20140714,4976568.440000000409782,4747567.879999998956919,4886500.839999999850988,4942752.559999999590218,19553391.620000012218952
20140715,4918263.830000000074506,4747567.879999998956919,4920639.560000000521541,4921050.950000000186265,19507524.120000012218952
20140716,4890401.450000000186265,4807434.519999999552965,5376857.000000000000000,4912839.530000000260770,19987534.400000013411045
20140717,4803202.520000000484288,4777684.839999999850988,5229439.800000000745058,4992021.080000000074506,19802350.140000015497208
20140718,4872342.500000000000000,4789070.519999999552965,5229439.800000000745058,5016068.809999999590218,19906923.530000012367964
20140721,4847059.969999999739230,4822125.719999999739230,5285303.160000001080334,4989088.429999999701977,19943579.180000014603138
20140722,4887305.629999999888241,4869504.839999999850988,5398581.640000000596046,5047154.899999999441206,20202548.910000011324883
20140723,5014750.219999999739230,4917251.239999999292195,5353580.600000000558794,5040703.070000000298023,20326287.030000012367964
20140724,5006494.700000000186265,4952877.399999999441206,5314786.600000000558794,5025453.290000000037253,20299613.890000011771917
20140725,5039516.780000000260770,4905865.559999999590218,5314786.600000000558794,4966800.290000000037253,20226971.130000013858080
20140728,5109172.729999999515712,4893745.320000000298023,5311683.080000000074506,5029559.000000000000000,20344162.030000016093254
20140729,5076150.649999999441206,4863628.359999999403954,5305476.040000000037253,4942752.559999999590218,20188009.510000009089708
20140730,5064283.340000000782311,4867668.439999999478459,5330304.200000001117587,4865330.600000000558794,20127588.480000015348196
20140731,4932710.989999999292195,4746833.320000000298023,5258923.240000000223517,4753889.899999999441206,19692359.350000012665987
