代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22090378.010000009089708
最後資金,21974197.490000009536743
真實報酬,-116180.519999999552965


夏普值報酬,-0.013959326931726
夏普值風險,0.007276163771581
夏普值,-1.918500925755510
預期報酬,-3506.371993355543964
風險,154691.509971087332815
趨勢值,-542405978.172500491142273

投資組合檔數,5
Stock#,AXP[1](22),BA[2](26),MCD[15](21),PFE[20](1),XOM[29](4)
張數,67523,32775,34928,135068,49978,
分配資金,4418075,4418075,4418075,4418075,4418075,
剩餘資金,45.109999999403954,5.000000000000000,32.280000000260770,0.719999999739230,19.799999999813735,
20160502,4434955.750000000000000,4392182.750000000000000,4477801.879999999888241,4430231.119999999180436,4454558.939999999478459,22189733.450000002980232
20160503,4378911.659999999217689,4342364.750000000000000,4484787.480000000447035,4551792.320000000298023,4403581.379999999888241,22161440.600000008940697
20160504,4339073.089999999850988,4289924.750000000000000,4517270.520000000484288,4511271.919999999925494,4395085.120000000111759,22052628.410000007599592
20160505,4316115.269999999552965,4328927.000000000000000,4515524.120000000111759,4534233.479999999515712,4400082.919999999925494,22094885.800000011920929
20160506,4355953.839999999850988,4367601.500000000000000,4560930.520000000484288,4535584.159999999217689,4423572.580000000074506,22243645.610000006854534
20160509,4320166.649999999441206,4329582.500000000000000,4569662.520000000484288,4568000.479999999515712,4426571.259999999776483,22213986.420000009238720
20160510,4378236.429999999701977,4415453.000000000000000,4596557.080000000074506,4565299.119999999180436,4497540.019999999552965,22453088.660000007599592
20160511,4361355.679999999701977,4359080.000000000000000,4510634.200000000186265,4478855.599999999627471,4438565.979999999515712,22148494.470000009983778
20160512,4344474.929999999701977,4405620.500000000000000,4544863.640000000596046,4482907.639999999664724,4481547.059999999590218,22259416.780000008642673
20160513,4329619.870000000111759,4330238.000000000000000,4499806.520000000484288,4482907.639999999664724,4431069.279999999329448,22073644.320000007748604
20160516,4326243.719999998807907,4396443.500000000000000,4528098.200000000186265,4508570.560000000521541,4476549.259999999776483,22235908.250000007450581
20160517,4237788.589999998919666,4344659.000000000000000,4459988.600000000558794,4461296.759999999776483,4474550.139999999664724,21978286.100000008940697
20160518,4289106.069999999366701,4293202.250000000000000,4408295.160000000149012,4480206.280000000260770,4465554.099999999627471,21936366.870000012218952
20160519,4236438.129999999888241,4197827.000000000000000,4376161.400000000372529,4508570.560000000521541,4503537.379999999888241,21822537.480000007897615
20160520,4316115.269999999552965,4175212.250000000000000,4280807.959999999962747,4557195.040000000037253,4485045.519999999552965,21814379.050000008195639
20160523,4293832.679999999701977,4181439.500000000000000,4289539.959999999962747,4547740.280000000260770,4478048.599999999627471,21790604.030000008642673
20160524,4380262.120000000111759,4178817.500000000000000,4329357.880000000819564,4605819.519999999552965,4481547.059999999590218,21975807.090000007301569
20160525,4409972.239999999292195,4223391.500000000000000,4305257.560000000521541,4639586.519999999552965,4511034.080000000074506,22089244.910000003874302
20160526,4404570.399999999441206,4238140.250000000000000,4323769.400000000372529,4650391.959999999962747,4488044.199999999254942,22104919.220000006258488
20160527,4424152.069999999366701,4235190.500000000000000,4304908.280000000260770,4674704.199999999254942,4498539.580000000074506,22137497.640000008046627
20160531,4440357.589999999850988,4134571.250000000000000,4263343.959999999962747,4686860.320000000298023,4449061.359999999403954,21974197.490000009536743
