代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9058121.099999999627471
最後資金,8926018.349999999627471
真實報酬,-132102.750000000000000


夏普值報酬,-0.023283901952912
夏普值風險,0.019164523359553
夏普值,-1.214948137038109
預期報酬,6785.031183932346721
風險,190183.784544216468930
趨勢值,0.035676181332667

投資組合檔數,1
Stock#,MRK[17](28)
張數,259025,
分配資金,9058121,
剩餘資金,16.750000000000000,
20100701,8920837.750000000000000,8920837.849999999627471
20100702,8863852.250000000000000,8863852.349999999627471
20100706,8975233.000000000000000,8975233.099999999627471
20100707,9177272.500000000000000,9177272.599999999627471
20100708,9288653.250000000000000,9288653.349999999627471
20100709,9402624.250000000000000,9402624.349999999627471
20100712,9348229.000000000000000,9348229.099999999627471
20100713,9441478.000000000000000,9441478.099999999627471
20100714,9376721.750000000000000,9376721.849999999627471
20100715,9451839.000000000000000,9451839.099999999627471
20100716,9301604.500000000000000,9301604.599999999627471
20100719,9273111.750000000000000,9273111.849999999627471
20100720,9236848.250000000000000,9236848.349999999627471
20100721,9115106.500000000000000,9115106.599999999627471
20100722,9112516.250000000000000,9112516.349999999627471
20100723,9032218.500000000000000,9032218.599999999627471
20100726,9135828.500000000000000,9135828.599999999627471
20100727,9112516.250000000000000,9112516.349999999627471
20100728,8998545.250000000000000,8998545.349999999627471
20100729,9081433.250000000000000,9081433.349999999627471
20100730,8926018.250000000000000,8926018.349999999627471
