代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14179934.240000002086163
最後資金,15534220.530000003054738
真實報酬,1354286.290000000968575


夏普值報酬,0.086807233466550
夏普值風險,0.023841352798215
夏普值,3.641036404320524
預期報酬,74671.040718816046137
風險,133338.374543073063251
趨勢值,0.560011631870423

投資組合檔數,3
Stock#,GS[8](3),NKE[19](14),WBA[27](9)
張數,37054,183203,127712,
分配資金,4726644,4726644,4726644,
剩餘資金,35.759999999776483,6.599999999627471,22.879999999888241,
20130102,4878565.399999999441206,4748628.360000000335276,4860741.600000000558794,14487937.600000001490116
20130103,4851886.519999999552965,4798093.169999999925494,4826259.359999999403954,14476241.290000000968575
20130104,4984169.299999999813735,4843893.919999999925494,4748355.040000000037253,14576420.500000000000000
20130107,4974905.799999999813735,4851222.040000000037253,4856910.240000000223517,14683040.320000002160668
20130108,4930070.459999999962747,4799925.199999999254942,4874789.919999999925494,14604787.820000002160668
20130109,4977129.039999999105930,4805421.290000000037253,4910549.280000000260770,14693101.850000001490116
20130110,5090143.740000000223517,4814581.439999999478459,4925874.719999999739230,14830602.140000000596046
20130111,5081250.779999999329448,4864046.250000000000000,4993562.080000000074506,14938861.350000001490116
20130114,5044196.779999999329448,4873206.399999999441206,4985899.359999999403954,14903304.780000001192093
20130115,5024187.620000000111759,4913511.059999999590218,5019104.479999999515712,14956805.400000002235174
20130116,5227984.620000000111759,4922671.209999999962747,5030598.559999999590218,15181256.630000002682209
20130117,5225020.299999999813735,4898854.819999999366701,5026767.200000000186265,15150644.560000002384186
20130118,5352486.059999999590218,4882366.549999999813735,5007610.400000000372529,15242465.250000001862645
20130122,5408067.059999999590218,4898854.819999999366701,5043369.759999999776483,15350293.880000000819564
20130123,5393616.000000000000000,4864046.250000000000000,5047201.120000000111759,15304865.610000003129244
20130124,5371383.599999999627471,4933663.389999999664724,5036984.159999999217689,15342033.390000000596046
20130125,5352856.599999999627471,5089385.939999999478459,5066357.919999999925494,15508602.700000001117587
20130128,5341369.860000000335276,4992288.349999999627471,5121274.080000000074506,15454934.530000003054738
20130129,5450679.159999999217689,4939159.479999999515712,5116165.600000000558794,15506006.480000000447035
20130130,5452531.860000000335276,4911679.029999999329448,5091900.319999999366701,15456113.450000002980232
20130131,5478840.200000000186265,4951983.689999999478459,5103394.400000000372529,15534220.530000003054738
