代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23117440.109999999403954
最後資金,24348325.669999998062849
真實報酬,1230885.559999998658895


夏普值報酬,0.044544890184340
夏普值風險,0.018263983145778
夏普值,2.438947179746850
預期報酬,85467.517260646258364
風險,287625.440264842531178
趨勢值,0.297148670791946

投資組合檔數,2
Stock#,CVX[5](3),DIS[6](6)
張數,103609,116613,
分配資金,11558720,11558720,
剩餘資金,99.959999999031425,39.439999999478459,
20161201,11737963.570000000298023,11537729.659999998286366,23275693.339999996125698
20161202,11707916.959999999031425,11486419.939999999478459,23194337.009999997913837
20161205,11733819.209999999031425,11656674.919999998062849,23390494.239999994635582
20161206,11683050.799999998882413,11738304.019999999552965,23421354.929999999701977
20161207,11857113.919999998062849,11893399.309999998658895,23750513.339999996125698
20161208,11932748.489999998360872,12055491.379999998956919,23988239.979999996721745
20161209,11999058.250000000000000,12228078.619999999180436,24227136.979999996721745
20161212,12137894.310000000521541,12134788.220000000670552,24272682.640000000596046
20161213,12165868.739999998360872,12110299.489999998360872,24276168.339999996125698
20161214,12014599.599999997764826,12133622.089999999850988,24148221.799999997019768
20161215,12127533.409999998286366,12173270.509999999776483,24300804.029999997466803
20161216,12234250.679999999701977,12117296.269999999552965,24351547.059999998658895
20161219,12189698.810000000521541,12279388.339999999850988,24469087.259999997913837
20161220,12220781.509999999776483,12298046.419999998062849,24518828.039999999105930
20161221,12216637.149999998509884,12309707.720000000670552,24526344.979999996721745
20161222,12305740.889999998733401,12293381.900000000372529,24599122.899999998509884
20161223,12269477.739999998360872,12261896.390000000596046,24531374.239999998360872
20161227,12248755.939999999478459,12264228.650000000372529,24512984.699999999254942
20161228,12216637.149999998509884,12162775.339999999850988,24379412.599999997764826
20161229,12207312.339999997988343,12193094.720000000670552,24400407.169999998062849
20161230,12194879.259999999776483,12153446.299999998882413,24348325.669999998062849
