代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22055657.580000009387732
最後資金,22090378.010000009089708
真實報酬,34720.429999999701977


夏普值報酬,-0.007125781236671
夏普值風險,0.007090832234196
夏普值,-1.004928758898929
預期報酬,15558.089791603839330
風險,130094.882515083794715
趨勢值,0.119590328926274

投資組合檔數,4
Stock#,KO[14](24),UNH[23](17),UTX[24](2),WMT[28](19)
張數,118859,42776,55084,80506,
分配資金,5513914,5513914,5513914,5513914,
剩餘資金,44.990000000223517,87.599999999627471,5.600000000558794,58.060000000521541,
20160401,5566211.959999999962747,5557545.519999999552965,5506753.080000000074506,5559802.420000000856817,22190314.560000009834766
20160404,5573343.500000000000000,5539151.839999999850988,5523278.280000000260770,5563022.660000000149012,22198797.860000010579824
20160405,5530554.260000000707805,5434350.639999999664724,5500693.840000000782311,5525989.900000000372529,21991590.220000013709068
20160406,5551948.879999999888241,5476698.879999999888241,5528786.680000000633299,5558192.300000000745058,22115628.320000011473894
20160407,5510348.230000000447035,5427078.719999999739230,5557430.360000000335276,5492177.380000000819564,21987036.270000010728836
20160408,5570966.320000000298023,5376175.280000000260770,5581116.480000000447035,5479296.420000000856817,22007556.080000013113022
20160411,5519856.950000000186265,5403979.679999999701977,5626285.360000000335276,5426162.460000000894070,21976286.030000008642673
20160412,5544817.339999999850988,5424084.399999999441206,5678064.320000000298023,5538870.860000000335276,22185838.500000007450581
20160413,5472313.350000000558794,5465149.359999999403954,5762342.840000000782311,5567047.960000000894070,22266855.090000011026859
20160414,5447352.959999999962747,5474560.080000000074506,5766198.720000000670552,5538870.860000000335276,22226984.200000010430813
20160415,5479444.890000000596046,5446755.679999999701977,5760139.480000000447035,5559802.420000000856817,22246144.050000011920929
20160418,5493707.969999999739230,5467288.160000000149012,5790986.520000000484288,5624207.220000000670552,22376191.450000010430813
20160419,5538874.390000000596046,5582355.599999999627471,5783825.600000000558794,5616961.680000000633299,22522018.850000008940697
20160420,5273818.820000000298023,5729077.280000000260770,5813020.120000001043081,5571878.320000000298023,22387796.120000012218952
20160421,5189428.929999999701977,5687584.559999999590218,5807511.720000000670552,5512303.880000000819564,22196830.670000009238720
20160422,5294024.850000000558794,5737632.479999999515712,5822384.400000000372529,5532430.380000000819564,22386473.690000012516975
20160425,5314230.879999999888241,5722660.879999999888241,5794842.400000000372529,5592809.880000000819564,22424545.620000012218952
20160426,5292836.260000000707805,5742337.839999999850988,5772808.800000000745058,5579123.860000000335276,22387108.340000011026859
20160427,5310665.110000000335276,5680740.400000000372529,5832850.360000000335276,5588784.580000001005828,22413042.030000012367964
20160428,5304722.160000000149012,5649513.919999998994172,5741410.920000000856817,5547726.520000000484288,22243375.100000008940697
20160429,5324928.189999999478459,5632831.280000000260770,5749122.680000000633299,5383494.280000001192093,22090378.010000009089708
