代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8741155.780000001192093
最後資金,8914638.130000000819564
真實報酬,173482.349999999627471


夏普值報酬,0.011146614608669
夏普值風險,0.006570636312793
夏普值,1.696428485467433
預期報酬,14470.623914225287081
風險,130002.593165619444335
趨勢值,0.111310271294282

投資組合檔數,1
Stock#,MCD[15](28)
張數,119643,
分配資金,8741155,
剩餘資金,37.419999999925494,
20100901,8918226.640000000596046,8918227.420000001788139
20100902,8975655.279999999329448,8975656.060000000521541
20100903,8984030.290000000968575,8984031.070000002160668
20100907,9068976.820000000298023,9068977.600000001490116
20100908,9102476.859999999403954,9102477.640000000596046
20100909,8897887.330000000074506,8897888.110000001266599
20100910,8974458.849999999627471,8974459.630000000819564
20100913,8921815.929999999701977,8921816.710000000894070
20100914,8846440.839999999850988,8846441.620000001043081
20100915,8938565.949999999254942,8938566.730000000447035
20100916,8949333.820000000298023,8949334.600000001490116
20100917,8891905.179999999701977,8891905.960000000894070
20100920,8986423.150000000372529,8986423.930000001564622
20100921,9034280.349999999627471,9034281.130000000819564
20100922,8988816.009999999776483,8988816.790000000968575
20100923,8930190.939999999478459,8930191.720000000670552
20100924,8985226.719999998807907,8985227.500000000000000
20100927,8944548.099999999627471,8944548.880000000819564
20100928,8928994.509999999776483,8928995.290000000968575
20100929,8907458.769999999552965,8907459.550000000745058
20100930,8914637.349999999627471,8914638.130000000819564
