代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27403494.829999994486570
最後資金,28238632.969999995082617
真實報酬,835138.140000000596046


夏普值報酬,0.021775607041396
夏普值風險,0.013690396005022
夏普值,1.590575395584422
預期報酬,32066.310779220915720
風險,424259.591348600224592
趨勢值,0.075581816965625

投資組合檔數,3
Stock#,VZ[26](1),WBA[27](8),WMT[28](27)
張數,160001,114510,91089,
分配資金,9134498,9134498,9134498,
剩餘資金,40.910000000149012,35.300000000745058,93.080000000074506,
20181101,8968096.959999999031425,9149384.300000000745058,9161824.699999999254942,27279306.789999995380640
20181102,9060897.540000000968575,9080678.300000000745058,9231052.339999999850988,27372629.009999994188547
20181105,9153698.120000001043081,9157400.000000000000000,9374062.070000000298023,27685161.019999995827675
20181106,9153698.120000001043081,9229541.300000000745058,9412319.449999999254942,27795559.699999995529652
20181107,9224098.560000000521541,9379549.400000000372529,9502497.559999998658895,28106146.349999994039536
20181108,9323299.180000001564622,9440239.700000001117587,9553507.400000000372529,28317047.109999999403954
20181109,9353699.370000001043081,9434514.200000001117587,9615447.919999999925494,28403662.320000000298023
20181112,9395299.630000000819564,9368098.400000000372529,9461507.509999999776483,28224906.369999997317791
20181113,9385699.570000000298023,9380694.500000001862645,9376794.740000000223517,28143189.640000000596046
20181114,9430499.849999999627471,9334890.500000000000000,9248359.250000000000000,28013750.429999992251396
20181115,9452899.990000000223517,9423063.200000001117587,9067092.140000000596046,27943056.159999996423721
20181116,9633701.120000001043081,9449400.500000000000000,8898577.490000000223517,27981679.939999997615814
20181119,9699301.529999999329448,9380694.500000001862645,8815686.500000000000000,27895683.359999995678663
20181120,9513700.370000001043081,9136788.200000001117587,8577033.320000000298023,27227522.719999998807907
20181121,9465700.070000000298023,9133352.900000002235174,8577944.210000000894070,27176998.009999997913837
20181123,9382499.550000000745058,9253588.400000000372529,8662656.980000000447035,27298745.759999994188547
20181126,9467300.080000000074506,9355502.300000000745058,8667211.429999999701977,27490014.639999993145466
20181127,9704101.560000000521541,9563910.500000000000000,8657191.640000000596046,27925204.529999993741512
20181128,9609700.970000000670552,9692161.700000001117587,8877627.019999999552965,28179490.519999995827675
20181129,9512100.360000001266599,9716208.800000000745058,8862141.890000000596046,28090451.879999995231628
20181130,9648101.209999999031425,9695597.000000001862645,8894933.929999999701977,28238632.969999995082617
