代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26234508.079999990761280
最後資金,26419257.429999992251396
真實報酬,184749.350000001490116


夏普值報酬,-0.001657773424353
夏普值風險,0.007881655752908
夏普值,-0.210333142720848
預期報酬,20049.008052264838625
風險,224026.194426224101335
趨勢值,0.089494034854336

投資組合檔數,4
Stock#,MCD[15](26),PFE[20](5),PG[21](20),V[25](17)
張數,40999,193355,71080,63356,
分配資金,6558627,6558627,6558627,6558627,
剩餘資金,16.969999999739230,25.399999999441206,75.400000000372529,13.879999999888241,
20170901,6552067.160000000149012,6566361.199999999254942,6577107.800000000745058,6582702.280000000260770,26278238.519999992102385
20170905,6522957.869999999180436,6535424.399999998509884,6590613.000000000000000,6526315.440000000409782,26175310.789999987930059
20170906,6486878.750000000000000,6572161.849999999627471,6590613.000000000000000,6537085.959999999962747,26186739.639999993145466
20170907,6555757.070000000298023,6572161.849999999627471,6608383.000000000000000,6624517.240000000223517,26360819.239999994635582
20170908,6547967.259999999776483,6593430.899999999441206,6599142.600000000558794,6616280.959999999962747,26356821.799999993294477
20170911,6622585.439999999478459,6635968.999999999068677,6680884.599999999627471,6725253.280000000260770,26664692.399999991059303
20170912,6409390.640000000596046,6838991.749999999068677,6646766.200000001117587,6729054.639999999664724,26624203.309999994933605
20170913,6436859.969999999739230,6779051.700000000186265,6649609.400000000372529,6704979.359999999403954,26570500.509999990463257
20170914,6436859.969999999739230,6908599.549999998882413,6649609.400000000372529,6720818.359999999403954,26715887.359999991953373
20170915,6433580.049999998882413,6837058.199999999254942,6629707.000000000000000,6671400.679999999701977,26571746.009999990463257
20170918,6423740.290000000037253,6873795.649999998509884,6621177.400000000372529,6641623.359999999403954,26560336.779999986290932
20170919,6454489.540000000037253,6854460.150000000372529,6693679.000000000931323,6678369.839999999850988,26680998.609999991953373
20170920,6554937.089999999850988,6958871.849999999627471,6710027.400000000372529,6678369.839999999850988,26902206.259999990463257
20170921,6520087.939999999478459,6955004.749999999068677,6584926.600000000558794,6672034.240000000223517,26732053.609999991953373
20170922,6515168.059999999590218,6953071.199999999254942,6556494.599999999627471,6687873.240000000223517,26712607.179999992251396
20170925,6406520.709999999031425,6866061.449999999254942,6590613.000000000000000,6526949.000000000000000,26390144.239999987185001
20170926,6287213.619999999180436,6825456.899999998509884,6585637.400000000372529,6521880.519999999552965,26220188.519999988377094
20170927,6315912.919999999925494,6854460.150000000372529,6459115.000000000931323,6582068.719999999739230,26211556.869999989867210
20170928,6456949.480000000447035,6883463.399999999441206,6460536.600000000558794,6625784.359999999403954,26426733.919999990612268
20170929,6423740.290000000037253,6902798.900000000372529,6466933.800000000745058,6625784.359999999403954,26419257.429999992251396
