代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22355033.199999995529652
最後資金,23747278.229999992996454
真實報酬,1392245.029999997466803


夏普值報酬,0.053578817371651
夏普值風險,0.017943409908463
夏普值,2.985988596647982
預期報酬,88923.096036437316798
風險,134640.188132451643469
趨勢值,0.660449879563148

投資組合檔數,5
Stock#,AAPL[0](14),AXP[1](3),HD[9](16),MCD[15](1),PG[21](20)
張數,36843,58536,32497,36477,51038,
分配資金,4471006,4471006,4471006,4471006,4471006,
剩餘資金,107.950000000186265,26.320000000298023,68.739999999292195,20.110000000335276,77.200000000186265,
20170201,4743644.200000000186265,4493249.680000000633299,4466456.419999998994172,4465534.450000000186265,4457225.740000000223517,22626113.689999997615814
20170202,4735538.740000000223517,4478615.680000000633299,4450532.889999998733401,4494716.050000000745058,4479172.080000000074506,22638578.639999993145466
20170203,4755802.390000000596046,4568175.760000000707805,4484004.799999998882413,4531922.589999999850988,4461308.780000000260770,22801217.519999995827675
20170206,4800382.419999999925494,4555297.839999999850988,4435584.269999999552965,4539582.760000000707805,4460798.400000000372529,22791648.889999993145466
20170207,4846067.740000000223517,4549444.240000000223517,4440783.789999999105930,4544689.540000000037253,4491931.580000000074506,22872920.089999996125698
20170208,4864857.669999999925494,4554127.120000000111759,4480755.099999998696148,4547607.700000000186265,4508263.740000000223517,22955614.529999993741512
20170209,4878858.009999999776483,4576370.800000000745058,4507727.609999999403954,4540677.070000000298023,4525616.660000000149012,23029253.349999997764826
20170210,4867805.110000000335276,4593931.600000000558794,4544774.189999999478459,4589556.250000000000000,4489890.060000000521541,23085960.409999996423721
20170213,4910911.419999999925494,4619102.080000000074506,4545424.129999999888241,4579342.690000000409782,4507242.980000000447035,23162026.499999996274710
20170214,4974649.810000000521541,4648370.080000000074506,4593844.660000000149012,4589191.480000000447035,4484275.879999999888241,23290335.109999995678663
20170215,4992702.879999999888241,4659491.919999999925494,4620817.169999998994172,4613631.070000000298023,4650659.760000000707805,23537305.999999996274710
20170216,4986808.000000000000000,4654223.680000000633299,4599694.119999999180436,4621656.010000000707805,4633817.220000000670552,23496202.229999996721745
20170217,5000439.910000000149012,4665930.879999999888241,4647139.739999999292195,4661780.709999999962747,4649128.620000000111759,23624423.059999994933605
20170221,5036546.049999999813735,4681150.240000000223517,4712783.679999999701977,4670535.190000000409782,4678730.660000000149012,23779749.019999995827675
20170222,5051651.680000000633299,4674711.280000000260770,4720257.989999999292195,4663604.560000000521541,4666991.919999999925494,23777220.629999995231628
20170223,5030282.740000000223517,4685833.120000000111759,4702709.609999999403954,4678924.900000000372529,4651170.139999999664724,23748923.709999993443489
20170224,5035072.330000000074506,4668857.680000000633299,4743005.889999998733401,4692786.160000000149012,4647087.099999999627471,23786812.359999999403954
20170227,5045019.940000000409782,4692857.440000000409782,4721882.839999999850988,4632234.339999999850988,4638921.020000000484288,23730918.779999997466803
20170228,5047230.520000000484288,4686418.480000000447035,4709209.009999998845160,4656309.160000000149012,4648107.859999999403954,23747278.229999992996454
