代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20154902.680000014603138
最後資金,19811209.130000013858080
真實報酬,-343693.550000000745058


夏普值報酬,-0.025752602806217
夏普值風險,0.006999194726351
夏普值,-3.679366529018328
預期報酬,-14610.406049531842655
風險,92716.521207705154666
趨勢值,-1354626022.344602823257446

投資組合檔數,4
Stock#,CAT[3](28),PG[21](3),VZ[26](22),WMT[28](8)
張數,46197,60627,101138,66738,
分配資金,5038725,5038725,5038725,5038725,
剩餘資金,18.209999999962747,15.030000000260770,29.839999999850988,6.000000000000000,
20140902,5031795.450000000186265,5030843.490000000223517,5033668.100000000558794,5055409.500000000000000,20151719.220000017434359
20140903,5010544.830000000074506,5025993.330000001005828,5044793.280000000260770,5072761.379999999888241,20154095.500000014901161
20140904,5027175.750000000000000,5074494.930000000633299,5028611.200000000186265,5109467.280000000260770,20239751.840000014752150
20140905,5014240.589999999850988,5078738.820000000298023,5050861.559999999590218,5172868.379999999888241,20316712.030000012367964
20140908,4985136.479999999515712,5051456.669999999925494,5009394.979999999515712,5107465.139999999664724,20153455.950000014156103
20140909,4961576.009999999776483,5031449.759999999776483,4945678.040000000037253,5121480.120000000111759,20060186.610000014305115
20140910,4893666.419999999925494,5070857.310000000521541,4930507.339999999850988,5106130.379999999888241,20001164.130000013858080
20140911,4877959.440000000409782,5061763.259999999776483,4956803.219999999739230,5078767.799999999813735,19975296.400000013411045
20140912,4851627.149999999441206,5047819.050000000745058,4895109.040000000037253,5056744.259999999776483,19851302.180000014603138
20140915,4844235.629999999888241,5084801.520000000484288,4911291.120000000111759,5059413.780000000260770,19899744.730000015348196
20140916,4844235.629999999888241,5097533.190000000409782,4951746.320000000298023,5093450.159999999217689,19986967.980000015348196
20140917,4804044.239999999292195,5102383.349999999627471,4977030.820000000298023,5088111.120000000111759,19971572.210000015795231
20140918,4820213.190000000409782,5104202.160000000149012,5025577.059999999590218,5086776.360000000335276,20036771.450000014156103
20140919,4735672.680000000633299,5121177.719999999739230,5092328.139999999664724,5128153.919999999925494,20077335.140000015497208
20140922,4661295.509999999776483,5141790.900000000372529,5075134.679999999701977,5092782.780000000260770,19971006.550000015646219
20140923,4619256.239999999292195,5119358.910000000149012,5047827.419999999925494,5045398.799999999813735,19831844.050000011920929
20140924,4675154.610000000335276,5167860.509999999776483,5064009.500000000000000,5144171.040000000037253,20051198.340000014752150
20140925,4597081.680000000633299,5112689.940000000409782,5017486.019999999552965,5080102.560000000521541,19807362.880000017583370
20140926,4637273.069999999366701,5127846.690000000409782,5033668.100000000558794,5104795.620000000111759,19903586.160000015050173
20140929,4611864.719999999739230,5119358.910000000149012,5031645.339999999850988,5077433.040000000037253,19840304.690000012516975
20140930,4574907.120000000111759,5076920.009999999776483,5055918.459999999962747,5103460.860000000335276,19811209.130000013858080
