代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19692359.350000012665987
最後資金,20154902.680000014603138
真實報酬,462543.330000001937151


夏普值報酬,0.014788466860625
夏普值風險,0.016317843575212
夏普值,0.906275807367724
預期報酬,8692.689244941195284
風險,302985.048989448056091
趨勢值,0.028690159048884

投資組合檔數,4
Stock#,AAPL[0](11),IBM[10](26),INTC[11](20),VZ[26](29)
張數,51496,25685,145266,97641,
分配資金,4923089,4923089,4923089,4923089,
剩餘資金,71.400000000372529,45.050000000745058,24.259999999776483,29.780000000260770,
20140801,4950381.879999999888241,4858362.800000000745058,4901299.099999999627471,4865480.810000000521541,19575527.940000012516975
20140804,4922574.040000000968575,4870948.450000000186265,4946331.559999999590218,4902584.390000000596046,19642441.790000014007092
20140805,4898370.920000000856817,4805708.550000000745058,4767654.379999999888241,4848881.839999999850988,19320619.040000014007092
20140806,4890131.559999999590218,4776684.500000000931323,4772012.360000000335276,4797132.110000000335276,19235963.880000013858080
20140807,4865413.480000000447035,4733790.550000000745058,4747317.139999999664724,4750264.429999999701977,19096788.950000014156103
20140808,4878802.440000000409782,4793636.600000000558794,4735695.860000000335276,4755146.480000000447035,19163284.730000015348196
20140811,4943172.440000000409782,4815212.000000000931323,4796707.580000000074506,4752217.250000000000000,19307312.620000012218952
20140812,4942142.520000000484288,4811872.950000001117587,4812686.839999999850988,4768816.220000000670552,19335521.880000017583370
20140813,5007542.440000000409782,4827540.800000000745058,4953594.860000000335276,4776627.500000000000000,19565308.950000014156103
20140814,5020931.400000000372529,4825742.850000000558794,4930352.299999999813735,4784438.780000000260770,19561468.680000014603138
20140815,5045649.480000000447035,4812900.350000000558794,4963763.480000000447035,4764910.580000000074506,19587227.240000016987324
20140818,5106414.759999999776483,4863756.650000001303852,4998627.319999999366701,4762957.760000000707805,19731759.840000014752150
20140819,5176964.280000000260770,4881993.000000000931323,4988458.700000000186265,4755146.480000000447035,19802565.810000013560057
20140820,5179024.120000000111759,4882763.550000000745058,5011701.259999999776483,4766863.400000000372529,19840355.680000014603138
20140821,5179539.080000000074506,4911787.600000000558794,5106124.159999999217689,4771745.450000000186265,19969199.640000011771917
20140822,5217646.120000000111759,4890725.900000000372529,5075618.299999999813735,4749288.020000000484288,19933281.690000012516975
20140825,5228975.240000001154840,4909989.650000000372529,5056733.719999999739230,4799084.929999999701977,19994786.890000011771917
20140826,5195502.840000000782311,4956993.200000001117587,5055281.059999999590218,4808849.030000000260770,20016629.480000015348196
20140827,5259357.879999999888241,4937986.300000000745058,5053828.399999999441206,4826424.410000000149012,20077600.340000011026859
20140828,5265537.400000000372529,4931565.050000000745058,5033491.159999999217689,4824471.589999999850988,20055068.550000011920929
20140829,5278411.400000000372529,4939270.550000000745058,5072712.980000000447035,4864504.400000000372529,20154902.680000014603138
