代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24348325.669999998062849
最後資金,22355033.199999995529652
真實報酬,-1993292.470000002533197


夏普值報酬,-0.090565689535111
夏普值風險,0.034257208788229
夏普值,-2.643697275366747
預期報酬,-76904.958045296298224
風險,467753.357654279156122
趨勢值,-35972552345.948814392089844

投資組合檔數,1
Stock#,VZ[26](30)
張數,456131,
分配資金,24348325,
剩餘資金,52.219999998807907,
20170103,24895682.199999999254942,24895682.869999997317791
20170104,24868314.339999999850988,24868315.009999997913837
20170105,24923050.059999998658895,24923050.729999996721745
20170106,24293589.279999997466803,24293589.949999995529652
20170109,24029033.299999997019768,24029033.969999995082617
20170110,24065523.779999997466803,24065524.449999995529652
20170111,23928684.480000000447035,23928685.149999998509884
20170112,24029033.299999997019768,24029033.969999995082617
20170113,23969736.269999995827675,23969736.939999993890524
20170117,24056401.160000000149012,24056401.829999998211861
20170118,23832896.969999998807907,23832897.639999996870756
20170119,23883071.379999998956919,23883072.049999997019768
20170120,24047278.539999999105930,24047279.209999997168779
20170123,23905877.929999995976686,23905878.599999994039536
20170124,22861337.939999997615814,22861338.609999995678663
20170125,22701692.089999999850988,22701692.759999997913837
20170126,22405206.939999997615814,22405207.609999995678663
20170127,22624149.820000000298023,22624150.489999998360872
20170130,22519239.689999997615814,22519240.359999995678663
20170131,22355032.529999997466803,22355033.199999995529652
