代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11594396.509999999776483
最後資金,11662391.709999999031425
真實報酬,67995.199999999254942


夏普值報酬,-0.002835511931013
夏普值風險,0.022098214610220
夏普值,-0.128314073377749
預期報酬,-15138.482286318336264
風險,233592.431814268231392
趨勢值,-3536234891.238323211669922

投資組合檔數,4
Stock#,CSCO[4](17),INTC[11](20),TRV[22](22),WMT[28](2)
張數,156427,118117,49676,51103,
分配資金,2898599,2898599,2898599,2898599,
剩餘資金,6.689999999944121,7.820000000298023,4.399999999906868,36.839999999850988,
20111101,2751557.620000000111759,2823004.120000000111759,2803221.080000000074506,2873558.529999999795109,11251341.859999999403954
20111102,2792228.640000000130385,2817098.270000000484288,2866806.359999999869615,2905753.419999999925494,11381887.199999999254942
20111103,2843849.549999999813735,2858439.220000000204891,2910024.479999999981374,2934371.100000000093132,11546684.859999999403954
20111104,2820385.500000000000000,2804105.399999999906868,2888167.040000000037253,2938459.339999999850988,11451117.789999999105930
20111107,2817256.959999999962747,2867888.580000000540167,2912011.519999999552965,2960944.659999999683350,11558102.230000000447035
20111108,2864185.059999999590218,2923403.570000000298023,2932378.680000000167638,3031466.799999999813735,11751434.620000001043081
20111109,2754686.159999999683350,2815917.100000000093132,2827562.319999999832362,2966565.989999999757856,11364732.080000000074506
20111110,2911113.159999999683350,2841902.840000000316650,2851406.799999999813735,2970654.229999999981374,11575077.539999999105930
20111111,2975248.229999999981374,2935215.270000000484288,2902573.080000000074506,3025334.439999999944121,11838371.529999999329448
20111114,2962734.070000000298023,2909229.530000000260770,2857864.680000000167638,3009492.509999999776483,11739321.300000000745058
20111115,2990890.930000000167638,2993092.600000000093132,2845942.439999999944121,2936415.219999999739230,11766341.699999999254942
20111116,2940834.290000000037253,2945845.800000000279397,2798750.240000000223517,2896554.879999999888241,11581985.719999998807907
20111117,2890777.649999999906868,2874975.600000000093132,2768447.879999999888241,2899110.029999999795109,11433311.669999999925494
20111118,2881392.030000000260770,2869069.750000000000000,2792789.119999999646097,2924661.529999999795109,11467912.939999999478459
20111121,2815692.689999999944121,2784025.510000000242144,2720262.159999999683350,2895532.819999999832362,11215513.689999999478459
20111122,2803178.530000000260770,2745046.899999999906868,2679527.839999999850988,2905242.390000000130385,11132996.169999999925494
20111123,2723400.759999999776483,2681263.720000000204891,2620910.159999999683350,2894510.759999999776483,10920085.910000000149012
20111125,2737479.189999999944121,2684807.230000000447035,2653199.559999999590218,2907286.509999999776483,10982773.000000000000000
20111128,2817256.959999999962747,2771032.640000000596046,2693437.119999999646097,2925683.589999999850988,11207410.820000000298023
20111129,2765636.049999999813735,2785206.680000000167638,2685985.719999999739230,2972698.350000000093132,11209527.310000000521541
20111130,2915805.970000000204891,2942302.290000000502914,2794279.399999999906868,3010003.539999999571592,11662391.709999999031425
