代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20864711.590000011026859
最後資金,22055657.580000009387732
真實報酬,1190945.989999998360872


夏普值報酬,0.048379436965273
夏普值風險,0.014100845199941
夏普值,3.430960079291929
預期報酬,63823.656845849720412
風險,163279.724499344971264
趨勢值,0.390885378093015

投資組合檔數,4
Stock#,CSCO[4](12),DD[7](19),MMM[16](4),WMT[28](21)
張數,199242,75345,33251,78627,
分配資金,5216177,5216177,5216177,5216177,
剩餘資金,21.440000000409782,42.649999999441206,92.629999999888241,61.819999999366701,
20160301,5345684.299999999813735,5372141.149999999441206,5306619.719999999739230,5225612.239999999292195,21250061.000000007450581
20160302,5359631.240000000223517,5323920.349999999627471,5300634.540000000037253,5205955.489999999292195,21190145.210000008344650
20160303,5353653.980000000447035,5321659.999999999068677,5299637.009999999776483,5200451.599999999627471,21175406.180000010877848
20160304,5339707.040000000968575,5396251.549999999813735,5322580.199999999254942,5250772.879999999888241,21309315.260000009089708
20160307,5407449.320000000298023,5338989.349999999627471,5339205.699999999254942,5338048.849999999627471,21423696.810000009834766
20160308,5389517.540000000968575,5239533.950000000186265,5326902.829999999143183,5349842.899999999441206,21305800.810000009834766
20160309,5501093.060000000521541,5264397.799999999813735,5323245.219999999739230,5309743.129999999888241,21398482.800000008195639
20160310,5455267.400000000372529,5271932.299999999813735,5316595.019999999552965,5300307.889999998733401,21344106.200000010430813
20160311,5550903.560000000521541,5431663.699999999254942,5382764.509999999776483,5281437.409999999217689,21646772.770000010728836
20160314,5519024.839999999850988,5394744.649999999441206,5380436.940000000409782,5296376.539999999105930,21590586.560000009834766
20160315,5511055.160000000149012,5385703.250000000000000,5400387.540000000037253,5353774.250000000000000,21650923.790000010281801
20160316,5554888.400000000372529,5435430.949999999254942,5416348.019999999552965,5345911.549999998882413,21752582.510000009089708
20160317,5616653.420000000856817,5515296.649999999441206,5444943.879999999888241,5303452.969999999739230,21880350.510000009089708
20160318,5644547.299999999813735,5543174.299999998882413,5497480.459999999962747,5264139.469999999739230,21949345.120000008493662
20160321,5616653.420000000856817,5530365.649999999441206,5481187.469999999739230,5344339.009999998845160,21972549.140000008046627
20160322,5634585.200000000186265,5498720.750000000000000,5483515.040000000037253,5336476.309999999590218,21953300.890000008046627
20160323,5544926.299999999813735,5491939.699999999254942,5462234.400000000372529,5304239.239999999292195,21803343.230000011622906
20160324,5570827.760000000707805,5506255.249999999068677,5468552.089999999850988,5346697.819999999366701,21892336.510000009089708
20160328,5558873.240000000223517,5532626.000000000000000,5529068.910000000149012,5356133.059999999590218,21976704.800000011920929
20160329,5598721.640000000596046,5485158.649999999441206,5466224.519999999552965,5349056.629999999888241,21899165.030000008642673
20160330,5670448.760000000707805,5523584.599999999627471,5544696.879999999888241,5409599.419999998994172,22148333.250000007450581
20160331,5672441.180000000633299,5457281.000000000000000,5540706.759999999776483,5385225.049999998882413,22055657.580000009387732
