代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21564081.410000011324883
最後資金,21583551.460000012069941
真實報酬,19470.050000000745058


夏普值報酬,-0.007797107378246
夏普值風險,0.011032905168599
夏普值,-0.706713894399922
預期報酬,7539.729965744388210
風險,242190.741725533822319
趨勢值,0.031131371546353

投資組合檔數,5
Stock#,AAPL[0](22),BA[2](6),JPM[13](10),NKE[19](4),WBA[27](2)
張數,33573,28590,70378,88814,51911,
分配資金,4312816,4312816,4312816,4312816,4312816,
剩餘資金,28.419999999925494,14.500000000000000,52.160000000149012,8.160000000149012,50.120000000111759,
20150302,4333966.990000000223517,4397156.500000000000000,4347301.220000000670552,4385643.480000000447035,4340847.940000000409782,21804917.540000014007092
20150303,4343031.700000000186265,4447760.799999999813735,4361376.820000000298023,4351006.020000000484288,4319564.429999999701977,21822741.180000010877848
20150304,4315501.839999999850988,4412881.000000000000000,4372637.300000000745058,4330578.799999999813735,4309701.339999999850988,21741301.690000012516975
20150305,4243991.349999999627471,4416311.799999999813735,4363488.160000000149012,4372321.379999999888241,4319045.320000000298023,21715159.420000009238720
20150306,4250370.219999999739230,4377715.299999999813735,4285368.580000000074506,4303934.600000000558794,4274920.969999999739230,21492311.080000009387732
20150309,4268499.639999999664724,4424317.000000000000000,4328299.160000000149012,4327026.240000000223517,4334618.620000000111759,21682762.070000011473894
20150310,4180202.649999999906868,4357702.299999999813735,4219917.040000000037253,4286171.799999999813735,4294128.040000000037253,21338123.240000009536743
20150311,4103991.939999999944121,4321964.799999999813735,4239622.879999999888241,4233771.540000000037253,4283226.730000000447035,21182579.300000011920929
20150312,4178188.270000000018626,4346838.099999999627471,4319150.019999999552965,4309263.440000000409782,4373551.870000000111759,21526993.110000010579824
20150313,4149315.490000000223517,4333400.799999999813735,4293110.160000000149012,4255086.899999999441206,4346039.040000000037253,21376953.800000008195639
20150316,4194974.770000000484288,4393439.799999999813735,4352931.459999999962747,4282619.240000000223517,4504367.589999999850988,21728334.270000014454126
20150317,4265142.339999999850988,4417455.399999999441206,4336040.740000000223517,4287059.940000000409782,4477892.980000000447035,21783592.810000009834766
20150318,4313151.729999999515712,4452335.199999999254942,4345893.660000000149012,4330578.799999999813735,4525651.100000000558794,21967611.900000013411045
20150319,4280585.919999999925494,4406019.400000000372529,4307185.760000000707805,4366104.399999999441206,4534995.080000000074506,21894891.970000013709068
20150320,4226869.120000000111759,4417169.500000000000000,4345893.660000000149012,4528634.020000000484288,4580157.650000000372529,22098725.360000014305115
20150323,4270849.750000000000000,4368852.400000000372529,4302963.080000000074506,4505542.379999999888241,4564065.240000000223517,22012274.260000012814999
20150324,4253391.790000000037253,4335688.000000000000000,4255106.040000000037253,4470016.780000000260770,4568218.120000000111759,21882422.140000011771917
20150325,4142265.159999999683350,4237910.199999999254942,4195284.740000000223517,4396301.160000000149012,4458166.799999999813735,21429929.470000009983778
20150326,4171137.939999999944121,4236194.799999999813735,4190358.280000000260770,4411399.540000000037253,4383414.959999999962747,21392506.930000010877848
20150327,4137900.669999999925494,4255636.000000000000000,4191062.060000000055879,4435379.320000000298023,4427539.310000000521541,21447518.770000010728836
20150330,4242648.429999999701977,4365707.500000000000000,4290295.040000000037253,4480674.459999999962747,4463877.009999999776483,21843203.850000008940697
20150331,4177516.810000000055879,4290801.700000000186265,4263551.400000000372529,4455806.540000000037253,4395873.600000000558794,21583551.460000012069941
