代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16508921.470000008121133
最後資金,16302553.770000010728836
真實報酬,-206367.699999997392297


夏普值報酬,-0.021200374441481
夏普值風險,0.011260559498467
夏普值,-1.882710574405073
預期報酬,-22512.711777003321913
風險,269967.137900675879791
趨勢值,-6077692364.820425987243652

投資組合檔數,2
Stock#,AAPL[0](30),MSFT[18](29)
張數,118598,247139,
分配資金,8254460,8254460,
剩餘資金,39.200000001117587,17.400000000372529,
20130903,8278179.600000000558794,7878808.719999999739230,16156989.790000008419156
20130904,8448960.720000000670552,7710754.200000000186265,16159716.390000008046627
20130905,8390847.700000001117587,7720639.759999999776483,16111488.930000009015203
20130906,8440658.860000001266599,7698397.250000000000000,16139057.580000009387732
20130909,8575860.580000001937151,7824438.140000000596046,16400300.190000010654330
20130910,8380173.880000000819564,8004849.610000000335276,16385024.960000008344650
20130911,7924757.560000000521541,8091348.260000000707805,16016107.290000010281801
20130912,8008962.140000001527369,8078991.309999999590218,16087954.920000009238720
20130913,7876132.380000000819564,8163018.570000000298023,16039152.420000009238720
20130916,7625890.600000000558794,8106176.599999999627471,15732068.670000009238720
20130917,7714839.100000000558794,8138304.669999999925494,15853145.240000009536743
20130918,7872574.440000000409782,8234688.880000000819564,16107264.790000010281801
20130919,8001846.260000000707805,8313773.360000000335276,16315621.090000009164214
20130920,7918827.660000001080334,8103705.209999999962747,16022534.340000009164214
20130923,8312573.020000001415610,8091348.260000000707805,16403922.750000011175871
20130924,8286481.460000001825392,8022149.340000000782311,16308632.270000010728836
20130925,8158395.620000001974404,8034506.290000000037253,16192903.380000010132790
20130926,8237856.280000000260770,8098762.430000001564622,16336620.180000010877848
20130927,8178557.280000000260770,8222331.930000001564622,16400890.680000010877848
20130930,8077748.980000001378357,8224803.320000000298023,16302553.770000010728836
