代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29594474.659999988973141
最後資金,28716465.089999992400408
真實報酬,-878009.569999996572733


夏普值報酬,-0.038368023510710
夏普值風險,0.020780744154656
夏普值,-1.846325772800248
預期報酬,-72278.290129554661689
風險,863064.517295936238952
趨勢值,-62380827581.639724731445313

投資組合檔數,7
Stock#,BA[2](3),GS[8](6),JPM[13](4),MSFT[18](11),NKE[19](5),UTX[24](24),WMT[28](28)
張數,11930,15781,36550,44498,61972,30633,39660,
分配資金,4227782,4227782,4227782,4227782,4227782,4227782,4227782,
剩餘資金,147.900000000372529,209.910000000149012,43.500000000000000,27.019999999552965,52.160000000149012,121.669999999925494,26.000000000000000,
20180201,4258442.100000000558794,4296271.540000000037253,4271642.000000000000000,4194408.500000000000000,4192457.960000000428408,4237278.229999999515712,4184949.199999999720603,29635450.189999990165234
20180202,4162644.200000000651926,4103901.150000000372529,4176977.500000000000000,4084053.459999999497086,4165810.000000000000000,4123629.800000000279397,4143702.800000000279397,28960719.569999992847443
20180205,3923686.300000000279397,3931414.820000000298023,3976683.500000000000000,3915851.019999999552965,3990429.240000000223517,3897864.589999999850988,3969595.399999999906868,27605525.529999990016222
20180206,4067204.200000000651926,4082754.609999999869615,4097664.000000000000000,4064029.359999999403954,4041866.000000000000000,3976591.399999999906868,4001720.000000000000000,28331830.229999989271164
20180207,4153219.500000000465661,4057505.010000000707805,4125442.000000000000000,3987492.799999999348074,4067274.520000000018626,4042758.679999999701977,4079057.000000000000000,28512750.169999990612268
20180208,3932991.700000000651926,3887859.260000000242144,3943057.500000000000000,3782802.000000000000000,3872682.440000000409782,3905216.510000000242144,3966819.199999999720603,27291429.269999992102385
20180209,3970809.800000000279397,3934413.210000000428408,4022005.500000000000000,3923860.659999999683350,4058598.439999999944121,3830165.660000000149012,3941040.200000000186265,27680894.129999991506338
20180212,4101681.900000000372529,3995327.870000000111759,4084140.500000000000000,3966133.759999999310821,4088964.720000000204891,3902153.209999999962747,3948179.000000000000000,28086581.619999989867210
20180213,4094046.700000000651926,4032728.840000000316650,4109360.000000000465661,3997282.359999999403954,4082147.800000000279397,3852834.079999999608845,4004892.800000000279397,28173293.239999987185001
20180214,4114208.400000000838190,4143984.890000000130385,4204390.000000000000000,4040890.399999999441206,4211669.279999999329448,3881322.770000000018626,4033448.000000000000000,28629914.399999987334013
20180215,4252715.700000000186265,4224467.990000000223517,4221934.000000000000000,4123211.699999999254942,4232120.040000000968575,3982411.669999999925494,4094127.800000000279397,29130989.559999991208315
20180216,4235775.100000000558794,4223521.129999999888241,4191597.500000000465661,4093843.019999999552965,4232739.759999999776483,3959743.249999999534339,4155600.799999999813735,29092821.219999987632036
20180220,4215613.400000000372529,4180439.000000000000000,4192694.000000000000000,4125881.579999999608845,4182542.439999999944121,3873970.849999999627471,3732428.600000000093132,28503570.529999993741512
20180221,4203922.000000000000000,4156925.309999999590218,4210238.000000000000000,4071149.039999999105930,4155274.759999999776483,3959743.249999999534339,3629709.199999999720603,28386962.219999987632036
20180222,4246273.500000000931323,4125836.740000000223517,4202562.500000000000000,4081828.559999999590218,4160232.520000000018626,4092077.810000000521541,3679284.199999999720603,28588096.489999990910292
20180223,4255101.700000001117587,4210107.280000000260770,4287724.000000000000000,4185508.899999999441206,4224063.679999999701977,4078905.620000000111759,3684043.399999999906868,28925455.239999987185001
20180226,4336464.300000000745058,4280963.969999999739230,4341087.000000000000000,4246026.179999999701977,4316401.960000000894070,4149974.179999999701977,3693165.200000000186265,29364083.449999988079071
20180227,4350303.100000000558794,4228413.240000000223517,4289551.500000000000000,4191738.619999999646097,4216007.320000000298023,4102186.699999999720603,3629709.199999999720603,29007910.339999988675117
20180228,4321313.200000000186265,4149508.240000000223517,4221568.500000000000000,4172604.479999999515712,4154035.320000000298023,4127612.090000000316650,3569822.600000000093132,28716465.089999992400408
