代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29155985.659999992698431
最後資金,27403494.829999994486570
真實報酬,-1752490.829999998211861


夏普值報酬,-0.068807411577044
夏普值風險,0.030231447261791
夏普值,-2.276021090925704
預期報酬,-87295.025536540255416
風險,403670.971473919402342
趨勢值,-35238467763.175804138183594

投資組合檔數,5
Stock#,BA[2](18),DIS[6](11),HD[9](24),PFE[20](9),XOM[29](16)
張數,15679,49864,28149,132316,68586,
分配資金,5831197,5831197,5831197,5831197,5831197,
剩餘資金,176.900000000372529,100.839999999850988,131.649999999441206,30.879999999888241,15.280000000260770,
20181001,5994101.810000000521541,5796292.199999999254942,5843864.049999998882413,5857660.200000000186265,5885379.940000000409782,29377298.859999991953373
20181002,6058072.130000000819564,5867099.080000000074506,5763639.399999999441206,5851044.399999999441206,5929960.839999999850988,29469816.509999990463257
20181003,6151048.600000000558794,5829701.080000000074506,5735208.910000000149012,5929110.839999999850988,5908699.180000000633299,29553769.269999992102385
20181004,6114830.110000000335276,5790807.159999999217689,5597560.299999998882413,5914556.080000000074506,5869605.160000000149012,29287359.469999987632036
20181005,6059640.030000001192093,5723490.759999999776483,5528032.269999999552965,5942342.439999999478459,5853144.520000000484288,29106650.679999988526106
20181008,6048664.730000000447035,5785322.120000000111759,5585174.739999999292195,5991299.360000000335276,5907327.459999999962747,29317789.069999992847443
20181009,6043490.660000000149012,5828703.799999999813735,5510298.399999999441206,6016439.399999999441206,5933390.140000000596046,29332323.059999991208315
20181010,5761739.030000001192093,5627751.879999999888241,5452592.949999999254942,5889416.040000000037253,5796904.000000000000000,28528404.559999991208315
20181011,5614983.590000000782311,5542484.440000000409782,5341122.910000000149012,5664478.839999999850988,5596632.879999999888241,27759703.319999992847443
20181012,5646341.590000000782311,5615285.879999999888241,5417969.679999999701977,5792825.360000000335276,5581543.959999999962747,28053967.129999995231628
20181015,5627056.419999999925494,5656673.000000000000000,5381375.979999999515712,5705496.799999999813735,5543135.799999999813735,27913738.659999992698431
20181016,5773968.650000000372529,5793799.000000000000000,5449215.069999999366701,5812672.759999999776483,5569198.480000000447035,28398854.619999993592501
20181017,5730851.400000000372529,5840671.159999999217689,5212481.979999999515712,5897355.000000000000000,5589774.280000000260770,28271134.479999992996454
20181018,5634425.550000000745058,5793300.360000000335276,5079337.209999999031425,5821934.879999999888241,5613779.379999999888241,27942778.039999991655350
20181019,5585977.440000000409782,5928930.440000000409782,5062729.299999998882413,5888092.879999999888241,5622009.700000000186265,28087740.419999990612268
20181022,5581587.320000000298023,5897516.120000000111759,5031765.399999999441206,5870891.799999999813735,5565769.180000000633299,27947530.479999992996454
20181023,5488610.850000000558794,5876573.239999999292195,5025572.619999999180436,5835166.480000000447035,5475921.520000000484288,27701845.369999993592501
20181024,5560734.250000000000000,5565421.879999999888241,4981660.179999999701977,5620814.559999999590218,5323660.600000000558794,27052292.129999991506338
20181025,5703726.730000000447035,5692575.080000000074506,5040773.079999999143183,5743868.439999999478459,5370984.940000000409782,27551928.929999995976686
20181026,5633171.230000000447035,5644207.000000000000000,4848233.919999998994172,5636692.480000000447035,5317487.860000000335276,27079793.149999991059303
20181029,5261892.509999999776483,5636727.400000000372529,4875538.449999999254942,5720051.559999999590218,5284566.580000000074506,26778777.159999988973141
20181030,5486415.790000000968575,5722493.480000000447035,4961111.410000000149012,5675064.120000000111759,5403220.360000000335276,27248305.819999992847443
20181031,5564026.840000000782311,5725983.959999999962747,4950977.769999999552965,5697557.839999999850988,5464947.760000000707805,27403494.829999994486570
