代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14045946.490000003948808
最後資金,14338626.690000005066395
真實報酬,292680.200000001117587


夏普值報酬,0.012137342660274
夏普值風險,0.015367801395198
夏普值,0.789790442246760
預期報酬,29862.450582995901641
風險,156768.396374236035626
趨勢值,0.190487695694153

投資組合檔數,3
Stock#,AAPL[0](19),CVX[5](9),UNH[23](20)
張數,49268,41743,86224,
分配資金,4681982,4681982,4681982,
剩餘資金,43.959999999962747,87.120000000111759,18.799999999813735,
20120904,4750464.520000000484288,4642743.580000000074506,4704400.240000000223517,14097608.830000003799796
20120905,4717454.959999999962747,4623959.229999999515712,4680257.519999999552965,14021672.200000002980232
20120906,4759825.439999999478459,4718298.410000000149012,4732854.160000000149012,14210978.500000003725290
20120907,4789386.239999999292195,4758789.120000000111759,4731991.919999999925494,14280167.770000003278255
20120910,4664738.200000000186265,4757119.399999999441206,4633696.559999999590218,14055554.650000002235174
20120911,4649465.120000000111759,4766302.860000000335276,4552646.000000000000000,13968414.470000004395843
20120912,4714006.200000000186265,4778825.760000000707805,4554370.479999999515712,14047202.930000003427267
20120913,4807122.719999999739230,4865651.200000000186265,4646630.160000000149012,14319404.570000004023314
20120914,4865258.959999999962747,4894453.870000000111759,4677670.799999999813735,14437384.120000004768372
20120917,4925365.919999999925494,4889862.140000000596046,4697502.319999999366701,14512730.870000004768372
20120918,4940146.319999999366701,4882765.830000000074506,4753547.919999999925494,14576460.560000004246831
20120919,4941624.359999999403954,4867320.919999999925494,4738027.599999999627471,14546973.370000002905726
20120920,4917483.040000000037253,4919499.669999999925494,4737165.359999999403954,14574148.560000002384186
20120921,4927336.640000000596046,4917412.519999999552965,4844083.120000000111759,14688832.770000003278255
20120924,4861810.200000000186265,4916577.660000000149012,4826838.319999999366701,14605226.670000005513430
20120925,4740610.919999999925494,4881096.110000000335276,4845807.599999999627471,14467515.120000002905726
20120926,4681982.000000000000000,4854798.019999999552965,4809593.519999999552965,14346374.030000003054738
20120927,4795298.399999999441206,4892366.720000000670552,4849256.559999999590218,14536922.170000001788139
20120928,4695284.359999999403954,4865651.200000000186265,4777690.639999999664724,14338626.690000005066395
