代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27143225.819999992847443
最後資金,28515932.319999992847443
真實報酬,1372706.500000000000000


夏普值報酬,0.041872710447280
夏普值風險,0.016169274819183
夏普值,2.589646778568101
預期報酬,66472.048399275125121
風險,147408.368135014316067
趨勢值,0.450938092865881

投資組合檔數,3
Stock#,DIS[6](3),VZ[26](21),WMT[28](18)
張數,86325,179839,105636,
分配資金,9047741,9047741,9047741,
剩餘資金,17.750000000000000,40.910000000149012,17.599999999627471,
20180702,9092630.000000000000000,9067523.290000000968575,8873441.599999999627471,27033597.709999993443489
20180703,8981270.750000000000000,9117878.210000000894070,8919921.439999999478459,27019073.219999991357327
20180705,9093493.250000000000000,9222184.830000000074506,8933654.119999999180436,27249335.019999988377094
20180706,9045151.250000000000000,9258152.629999998956919,8927315.960000000894070,27230622.659999992698431
20180709,9152194.250000000000000,9125071.770000001415610,9077319.080000000074506,27354587.919999994337559
20180710,9153057.500000000000000,9232975.169999999925494,9212533.159999998286366,27598568.649999991059303
20180711,9326570.750000000000000,9232975.169999999925494,9140700.679999999701977,27700249.419999994337559
20180712,9344699.000000000000000,9214991.270000001415610,9139644.319999998435378,27699337.409999996423721
20180713,9495767.750000000000000,9245563.900000000372529,9264294.800000000745058,28005629.269999992102385
20180716,9513032.750000000000000,9277934.919999999925494,9257956.640000000596046,28048927.129999995231628
20180717,9521665.250000000000000,9249160.679999999701977,9316056.439999999478459,28086885.189999990165234
20180718,9555332.000000000000000,9197007.370000001043081,9303380.119999999180436,28055722.309999994933605
20180719,9679640.000000000000000,9126870.160000000149012,9266407.519999999552965,28072920.499999992549419
20180720,9623528.750000000000000,9103491.089999999850988,9302323.759999999776483,28029346.419999994337559
20180723,9589862.000000000000000,9126870.160000000149012,9256900.279999999329448,27973635.259999990463257
20180724,9556195.250000000000000,9263547.799999998882413,9291760.159999998286366,28111506.029999986290932
20180725,9597631.250000000000000,9155644.400000000372529,9285422.000000000000000,28038700.469999991357327
20180726,9798768.500000000000000,9204200.929999999701977,9320281.880000000819564,28323254.129999995231628
20180727,9721939.250000000000000,9353467.299999998882413,9309718.279999999329448,28385127.649999991059303
20180730,9722802.500000000000000,9439790.020000001415610,9388945.279999999329448,28551540.619999997317791
20180731,9803084.750000000000000,9286926.870000001043081,9425917.880000000819564,28515932.319999992847443
