代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27504449.669999994337559
最後資金,27261514.929999992251396
真實報酬,-242934.740000002086163


夏普值報酬,-0.017532561382422
夏普值風險,0.026852798294524
夏普值,-0.652913755584160
預期報酬,-7185.672289338537666
風險,812280.692480045720004
趨勢值,-5836782863.118582725524902

投資組合檔數,1
Stock#,INTC[11](23)
張數,528119,
分配資金,27504449,
剩餘資金,11.480000000447035,
20180402,25835592.960000000894070,25835593.629999995231628
20180403,26273931.730000000447035,26273932.399999994784594
20180404,26400680.290000002831221,26400680.959999997168779
20180405,26606646.700000002980232,26606647.369999997317791
20180406,25766937.489999998360872,25766938.159999992698431
20180409,26168307.929999999701977,26168308.599999994039536
20180410,27076672.610000003129244,27076673.279999997466803
20180411,26986892.380000002682209,26986893.049999997019768
20180412,27842445.160000000149012,27842445.829999994486570
20180413,27388262.820000000298023,27388263.489999994635582
20180416,27673447.079999998211861,27673447.749999992549419
20180417,28275502.739999998360872,28275503.409999992698431
20180418,28312471.070000000298023,28312471.739999994635582
20180419,27578385.660000000149012,27578386.329999994486570
20180420,27213983.550000000745058,27213984.219999995082617
20180423,26986892.380000002682209,26986893.049999997019768
20180424,27171734.030000001192093,27171734.699999995529652
20180425,27134765.700000002980232,27134766.369999997317791
20180426,28016724.429999999701977,28016725.099999994039536
20180427,27847726.349999997764826,27847727.019999992102385
20180430,27261514.259999997913837,27261514.929999992251396
