代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20347136.890000011771917
最後資金,21140855.860000014305115
真實報酬,793718.970000002533197


夏普值報酬,0.030308877479469
夏普值風險,0.015653940203156
夏普值,1.936182014631598
預期報酬,41412.513675889429578
風險,202839.653464369097492
趨勢值,0.204163796223227

投資組合檔數,2
Stock#,JPM[13](17),NKE[19](3)
張數,150141,188364,
分配資金,10173568,10173568,
剩餘資金,13.839999999850988,28.360000001266599,
20150701,10220111.709999999031425,10307306.440000001341105,20527419.040000014007092
20150702,10137534.160000000149012,10348746.520000001415610,20486281.570000015199184
20150706,10109007.369999999180436,10344979.240000002086163,20453987.500000014901161
20150707,10029432.639999998733401,10482484.960000000894070,20511918.490000009536743
20150708,9823739.470000000670552,10292237.320000002160668,20115977.680000014603138
20150709,9925835.349999999627471,10307306.440000001341105,20233142.680000014603138
20150710,10066967.889999998733401,10409023.000000000000000,20475991.780000008642673
20150713,10223114.530000001192093,10587968.800000000745058,20811084.220000013709068
20150714,10365748.480000000447035,10580434.240000002086163,20946183.610000014305115
20150715,10388269.629999998956919,10538994.160000002011657,20927264.680000014603138
20150716,10443821.800000000745058,10580434.240000002086163,21024256.930000014603138
20150717,10391272.449999999254942,10623757.960000000894070,21015031.300000011920929
20150720,10398779.500000000000000,10655779.840000001713634,21054560.230000011622906
20150721,10374756.939999999478459,10642594.360000001266599,21017352.190000012516975
20150722,10521895.119999999180436,10746194.560000000521541,21268090.570000011473894
20150723,10455833.080000000074506,10736776.360000001266599,21192610.330000013113022
20150724,10346230.149999998509884,10642594.360000001266599,20988825.400000013411045
20150727,10211103.250000000000000,10523925.040000000968575,20735029.180000014603138
20150728,10217108.889999998733401,10687801.720000002533197,20904911.500000014901161
20150729,10350734.379999998956919,10823423.800000000745058,21174159.070000011473894
20150730,10365748.480000000447035,10832842.000000000000000,21198591.370000012218952
20150731,10289176.570000000298023,10851678.400000000372529,21140855.860000014305115
