代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25187512.229999989271164
最後資金,25465660.149999987334013
真實報酬,278147.919999998062849


夏普值報酬,0.002343088235952
夏普值風險,0.008144051528303
夏普值,0.287705477772166
預期報酬,13377.711277559663358
風險,147237.825093408551766
趨勢值,0.090857843553942

投資組合檔數,11
Stock#,BA[2](30),CVX[5](13),DIS[6](29),IBM[10](24),JNJ[12](1),JPM[13](4),MRK[17](3),TRV[22](25),UNH[23](6),V[25](20),VZ[26](10)
張數,6253,19548,15106,17030,16654,17378,26264,16747,8181,12410,38010,
分配資金,2289773,2289773,2289773,2289773,2289773,2289773,2289773,2289773,2289773,2289773,2289773,
剩餘資金,49.459999999962747,115.760000000242144,5.520000000018626,89.500000000000000,14.540000000037253,47.720000000204891,77.479999999981374,123.160000000149012,156.529999999795109,3.899999999906868,50.600000000093132,
20191202,2220990.000000000000000,2283322.160000000149012,2275271.240000000223517,2263546.799999999813735,2287607.980000000447035,2284733.380000000353903,2286096.040000000037253,2265322.379999999888241,2288054.990000000223517,2256017.799999999813735,2279130.200000000186265,24990102.199999988079071
20191203,2201605.699999999720603,2265533.480000000447035,2244455.000000000000000,2250093.100000000093132,2284277.180000000167638,2255364.560000000055879,2295025.799999999813735,2254604.300000000279397,2265475.429999999701977,2257382.899999999906868,2285972.000000000000000,24859798.679999988526106
20191204,2181345.979999999981374,2286058.880000000353903,2239923.200000000186265,2247879.200000000186265,2321249.060000000055879,2299852.240000000223517,2328906.359999999869615,2263815.149999999906868,2285273.449999999720603,2241249.899999999906868,2300795.899999999906868,24996358.549999985843897
20191205,2161586.500000000000000,2274134.600000000093132,2227234.160000000149012,2246516.799999999813735,2324246.780000000260770,2312364.400000000372529,2331007.479999999981374,2249412.729999999981374,2307198.529999999795109,2257258.799999999813735,2311818.800000000279397,25002788.809999991208315
20191206,2214174.229999999981374,2306975.240000000223517,2230557.479999999981374,2268826.100000000093132,2337903.060000000055879,2346772.839999999850988,2333633.879999999888241,2273026.000000000000000,2292390.919999999925494,2260733.599999999627471,2325882.500000000000000,25190885.079999990761280
20191209,2196165.589999999850988,2293096.160000000149012,2208653.780000000260770,2280747.099999999627471,2339901.540000000037253,2335824.700000000186265,2330219.560000000055879,2268504.310000000055879,2270711.270000000018626,2270041.099999999627471,2319040.700000000186265,25112915.039999987930059
20191210,2175468.159999999683350,2304629.480000000447035,2206992.120000000111759,2280576.799999999813735,2331408.000000000000000,2337388.720000000204891,2340199.879999999888241,2270011.540000000037253,2286909.649999999441206,2261850.500000000000000,2327402.899999999906868,25122846.979999985545874
20191211,2188599.459999999962747,2272179.800000000279397,2229500.060000000055879,2278022.299999999813735,2347895.459999999962747,2331827.760000000242144,2337048.200000000186265,2254771.770000000018626,2294927.029999999795109,2258748.000000000000000,2321701.399999999906868,25115230.469999991357327
20191212,2165400.830000000074506,2322613.640000000130385,2232068.080000000074506,2304589.100000000093132,2353890.899999999906868,2398559.280000000260770,2352543.959999999962747,2271183.830000000540167,2320369.939999999944121,2266566.299999999813735,2325122.300000000279397,25312917.389999996870756
20191213,2136511.970000000204891,2305997.840000000316650,2211221.799999999813735,2285685.800000000279397,2354557.060000000055879,2377531.900000000372529,2342563.640000000130385,2272021.180000000167638,2335668.410000000149012,2297591.299999999813735,2311438.700000000186265,25230798.829999990761280
