代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14338626.690000005066395
最後資金,14151564.890000004321337
真實報酬,-187061.800000000745058


夏普值報酬,-0.021746005314474
夏普值風險,0.010268866295348
夏普值,-2.117663692273902
預期報酬,1441.451624886767604
風險,160813.552825835853582
趨勢值,0.008963495921565

投資組合檔數,6
Stock#,HD[9](11),MCD[15](24),MRK[17](8),PFE[20](7),VZ[26](20),WBA[27](19)
張數,39585,26046,52988,96167,52441,65580,
分配資金,2389771,2389771,2389771,2389771,2389771,2389771,
剩餘資金,24.550000000279397,50.500000000000000,12.199999999720603,21.049999999813735,34.629999999888241,35.800000000279397,
20121001,2397688.000000000465661,2396022.040000000037253,2396129.559999999590218,2408042.729999999515712,2402356.839999999850988,2423216.800000000279397,14423456.660000005736947
20121002,2388187.600000000093132,2368413.280000000260770,2409376.559999999590218,2415736.089999999850988,2404978.889999999664724,2420593.600000000093132,14407286.710000006482005
20121003,2445190.000000000465661,2353306.599999999627471,2425802.839999999850988,2434969.489999999757856,2427004.109999999869615,2384524.600000000093132,14470798.330000003799796
20121004,2444002.450000000186265,2371017.879999999888241,2443818.759999999776483,2437854.500000000000000,2478396.289999999571592,2385180.399999999906868,14560270.970000004395843
20121005,2501796.550000000279397,2370236.500000000000000,2452296.839999999850988,2454202.889999999664724,2467383.679999999701977,2369441.200000000651926,14615358.350000007078052
20121008,2449544.350000000558794,2384301.340000000316650,2455476.120000000111759,2442662.849999999627471,2442212.000000000000000,2355669.400000000372529,14529866.750000005587935
20121009,2412730.300000000279397,2399147.560000000055879,2446468.159999999683350,2434007.819999999832362,2418089.139999999664724,2334683.800000000279397,14445127.470000006258488
20121010,2364832.450000000186265,2406700.900000000372529,2416265.000000000000000,2419582.770000000018626,2400783.609999999869615,2336651.200000000651926,14344816.620000006631017
20121011,2335935.400000000372529,2405659.060000000055879,2408316.799999999813735,2415736.089999999850988,2370367.830000000074506,2367473.800000000279397,14303489.670000007376075
20121012,2357707.150000000372529,2409565.959999999962747,2417324.759999999776483,2415736.089999999850988,2339952.049999999813735,2356981.000000000000000,14297267.700000006705523
20121015,2400854.800000000279397,2435351.500000000000000,2468723.120000000111759,2459011.239999999757856,2333659.129999999888241,2372064.400000000372529,14469664.880000004544854
20121016,2409167.650000000372529,2450718.640000000130385,2499456.159999999683350,2481129.649999999906868,2311633.909999999683350,2385180.399999999906868,14537287.100000007078052
20121017,2430147.700000000186265,2440039.780000000260770,2511113.519999999552965,2484976.329999999608845,2345196.149999999906868,2349767.200000000186265,14561241.370000004768372
20121018,2446377.550000000279397,2418682.060000000055879,2541316.679999999701977,2504209.729999999515712,2400783.609999999869615,2368129.600000000093132,14679499.920000003650784
20121019,2449940.200000000186265,2310851.620000000111759,2492037.839999999850988,2477282.969999999739230,2368270.189999999478459,2347144.000000000000000,14445527.510000003501773
20121022,2455877.950000000186265,2303819.200000000186265,2462894.439999999478459,2461896.250000000000000,2347818.200000000186265,2382557.200000000186265,14414863.930000003427267
20121023,2444398.300000000279397,2291056.659999999683350,2431631.519999999552965,2422467.779999999795109,2311109.500000000000000,2320912.000000000465661,14221576.450000004842877
20121024,2425793.350000000093132,2273345.379999999888241,2431101.639999999664724,2434007.819999999832362,2319500.059999999590218,2324846.800000000279397,14208595.740000005811453
20121025,2394125.350000000093132,2274647.680000000167638,2453356.599999999627471,2462857.919999999925494,2320548.879999999888241,2316977.200000000186265,14222514.320000004023314
20121026,2376707.950000000186265,2258499.159999999683350,2445408.399999999441206,2445547.859999999869615,2345720.559999999590218,2307796.000000000000000,14179680.620000004768372
20121031,2429751.850000000558794,2260843.299999999813735,2417854.639999999664724,2391694.339999999850988,2341000.870000000111759,2310419.200000000186265,14151564.890000004321337
