代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12692941.340000003576279
最後資金,13235042.050000004470348
真實報酬,542100.710000000894070


夏普值報酬,0.034008832844886
夏普值風險,0.015042671857256
夏普值,2.260823952526783
預期報酬,20065.816134098462499
風險,126197.851243478959077
趨勢值,0.159002835122641

投資組合檔數,4
Stock#,DIS[6](10),PG[21](26),VZ[26](2),WMT[28](4)
張數,69421,50942,76206,48210,
分配資金,3173235,3173235,3173235,3173235,
剩餘資金,1.089999999850988,57.819999999832362,17.160000000149012,52.800000000279397,
20120601,3082293.489999999757856,3135537.919999999459833,3126749.340000000316650,3160218.300000000279397,12504800.390000004321337
20120604,3082987.699999999720603,3127896.619999999646097,3150373.200000000186265,3181430.700000000186265,12542689.560000002384186
20120605,3112838.729999999981374,3116179.959999999962747,3139704.360000000335276,3157807.800000000279397,12526532.190000005066395
20120606,3160739.219999999739230,3148273.419999999459833,3183141.780000000260770,3178538.100000000558794,12670693.860000003129244
20120607,3167681.319999999832362,3197177.739999999757856,3173235.000000000000000,3175645.500000000465661,12713740.900000002235174
20120608,3210028.129999999888241,3196668.319999999832362,3234199.799999999813735,3288939.000000000000000,12929836.590000003576279
20120611,3179482.889999999664724,3185970.500000000000000,3243344.520000000484288,3255674.100000000558794,12864473.350000005215406
20120612,3219747.069999999832362,3197177.739999999757856,3272302.799999999813735,3264834.000000000000000,12954062.950000002980232
20120613,3209333.919999999459833,3187498.759999999776483,3276113.100000000093132,3233497.500000000000000,12906444.620000002905726
20120614,3275283.869999999646097,3218573.379999999888241,3334029.660000000149012,3260495.100000000093132,13088383.350000003352761
20120615,3269035.979999999981374,3203290.779999999795109,3318788.459999999962747,3266280.300000000279397,13057396.860000003129244
20120618,3269730.189999999944121,3173235.000000000000000,3339364.080000000074506,3284118.000000000465661,13066448.610000003129244
20120619,3298192.799999999813735,3169159.639999999664724,3332505.540000000037253,3269172.900000000372529,13069032.220000004395843
20120620,3313465.419999999459833,3076445.199999999720603,3299736.959999999962747,3303402.000000000000000,12993050.920000001788139
20120621,3290556.489999999757856,3043842.319999999832362,3302023.140000000130385,3263869.800000000279397,12900293.090000003576279
20120622,3295415.959999999962747,3047917.679999999701977,3349270.860000000335276,3244585.800000000279397,12937191.640000004321337
20120625,3241961.790000000037253,3021427.839999999850988,3326409.060000000055879,3287010.600000000558794,12876810.630000002682209
20120626,3283614.389999999664724,3019390.160000000149012,3340888.200000000186265,3306294.600000000093132,12950188.690000003203750
20120627,3323184.359999999869615,3055558.979999999515712,3336315.840000000316650,3306776.700000000651926,13021837.220000004395843
20120628,3319713.310000000055879,3071351.000000000000000,3350794.979999999981374,3292795.800000000279397,13034656.430000005289912
20120629,3366919.589999999850988,3120255.319999999832362,3386611.799999999813735,3361254.000000000000000,13235042.050000004470348
