代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14151564.890000004321337
最後資金,13873655.930000003427267
真實報酬,-277908.960000000894070


夏普值報酬,-0.028338037359132
夏普值風險,0.018217177601203
夏普值,-1.555566838040816
預期報酬,-23335.462325581440382
風險,294224.620068002783228
趨勢值,-6865867536.855391502380371

投資組合檔數,2
Stock#,GS[8](23),TRV[22](16)
張數,57813,99743,
分配資金,7075782,7075782,
剩餘資金,48.929999999701977,13.580000000074506,
20121101,7218001.979999999515712,7004964.470000000670552,14222967.340000003576279
20121102,7125501.179999999701977,6944121.240000000223517,14069623.310000004246831
20121105,7173485.969999999739230,6893252.309999999590218,14066739.170000003650784
20121106,7298940.179999999701977,6998979.890000000596046,14297920.960000004619360
20121107,6820826.669999999925494,6853355.109999999403954,13674182.670000003650784
20121108,6664153.439999999478459,6882280.580000000074506,13546434.910000003874302
20121109,6715028.879999999888241,6880285.720000000670552,13595315.490000005811453
20121112,6778045.049999999813735,6825427.070000000298023,13603473.010000005364418
20121113,6733529.040000000037253,6805478.470000000670552,13539008.400000005960464
20121114,6604606.049999999813735,6789519.589999999850988,13394126.530000004917383
20121115,6673981.649999999441206,6814455.339999999850988,13488437.880000002682209
20121116,6697106.849999999627471,6847370.530000000260770,13544478.270000003278255
20121119,6839326.829999999143183,6936141.800000000745058,13775469.520000003278255
20121120,6827186.099999999627471,6946116.100000000558794,13773303.090000003576279
20121121,6804639.030000000260770,7003967.040000000037253,13808606.960000004619360
20121123,6955530.959999999962747,7108697.189999999478459,14064229.040000002831221
20121126,6991953.149999999441206,7067802.559999999590218,14059756.600000003352761
20121127,6845686.259999999776483,7064810.269999999552965,13910497.420000003650784
20121128,6898874.219999999739230,7077776.859999999403954,13976651.970000002533197
20121129,6864186.419999999925494,7099720.320000000298023,13963907.630000004544854
20121130,6809842.200000000186265,7063812.839999999850988,13873655.930000003427267
