代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8926018.349999999627471
最後資金,8741155.780000001192093
真實報酬,-184862.569999998435378


夏普值報酬,-0.029410529908332
夏普值風險,0.015666996012024
夏普值,-1.877228403311029
預期報酬,-575.406948616531849
風險,153700.717078650457552
趨勢值,-88440460.614399120211601

投資組合檔數,3
Stock#,GS[8](22),KO[14](6),VZ[26](3)
張數,19727,107958,102386,
分配資金,2975339,2975339,2975339,
剩餘資金,112.860000000335276,16.520000000018626,1.840000000316650,
20100802,3013214.840000000316650,3045511.700000000186265,3026532.000000000000000,9085259.890000000596046
20100803,3022091.990000000223517,3043352.540000000037253,3024484.280000000260770,9089930.160000000149012
20100804,3085612.930000000167638,3053068.760000000242144,3010150.240000000223517,9148833.280000001192093
20100805,3075946.700000000186265,3043352.540000000037253,3025508.140000000596046,9144808.730000000447035
20100806,3061348.720000000670552,3063864.560000000055879,3025508.140000000596046,9150722.770000001415610
20100809,3065688.660000000614673,3083297.000000000000000,3057247.800000000279397,9206234.810000000521541
20100810,3036098.160000000614673,3075739.939999999944121,3073629.560000000055879,9185469.009999999776483
20100811,2944367.610000000335276,3024999.680000000167638,3026532.000000000000000,8995900.640000000596046
20100812,2947721.200000000186265,3006646.820000000298023,3104345.360000000335276,9058714.730000000447035
20100813,2921287.020000000484288,3008805.979999999981374,3074653.420000000391155,9004747.769999999552965
20100816,2914974.380000000353903,3016363.040000000037253,3067486.400000000372529,8998825.169999999925494
20100817,2931347.790000000502914,3029318.000000000000000,3088987.460000000428408,9049654.600000001490116
20100818,2943381.260000000242144,3014203.880000000353903,3086939.740000000223517,9044526.230000000447035
20100819,2900968.210000000428408,2983975.640000000130385,3032675.160000000614673,8917620.360000001266599
20100820,2924443.340000000316650,2985055.219999999739230,3007078.660000000614673,8916578.570000000298023
20100823,2894852.840000000316650,3001248.919999999925494,3011174.100000000558794,8907277.210000000894070
20100824,2839814.510000000242144,3004487.659999999683350,3017317.260000000242144,8861620.779999999329448
20100825,2854215.220000000670552,2990453.120000000111759,3036770.600000000558794,8881440.290000000968575
20100826,2797598.730000000447035,2977498.159999999683350,3020388.840000000316650,8795487.080000000074506
20100827,2756961.110000000335276,3031477.159999999683350,3055200.080000000074506,8843639.699999999254942
20100830,2696004.680000000167638,2999089.760000000242144,3014245.680000000633299,8709341.470000000670552
20100831,2701330.970000000670552,3016363.040000000037253,3023460.420000000391155,8741155.780000001192093
