代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21140855.860000014305115
最後資金,19262614.730000011622906
真實報酬,-1878241.130000002682209


夏普值報酬,-0.097544138687581
夏普值風險,0.037930545551332
夏普值,-2.571651350376023
預期報酬,-103724.645134400561801
風險,428010.742498593346681
趨勢值,-44395262379.377891540527344

投資組合檔數,3
Stock#,DIS[6](30),TRV[22](9),V[25](12)
張數,58724,66405,93535,
分配資金,7046951,7046951,7046951,
剩餘資金,71.000000000000000,52.399999999441206,24.099999999627471,
20150803,7112721.879999999888241,7101403.099999999627471,7087171.049999998882413,21301298.890000015497208
20150804,7146194.559999999590218,7080817.549999998882413,7040403.549999998882413,21267418.520000010728836
20150805,6490834.719999999739230,7044294.799999998882413,7013278.400000000372529,20548410.780000016093254
20150806,6374561.200000000186265,7003123.699999999254942,6882329.399999999441206,20260017.160000011324883
20150807,6421540.399999999441206,7004451.799999999813735,6941256.449999999254942,20367251.510000012814999
20150810,6518435.000000000000000,7027029.499999999068677,6957157.399999999441206,20502624.760000012814999
20150811,6342263.000000000000000,7031677.849999999627471,6861751.699999999254942,20235695.410000011324883
20150812,6282951.759999999776483,7001131.549999999813735,6878588.000000000000000,20162674.170000012964010
20150813,6314075.479999999515712,7102067.149999999441206,6915066.650000000372529,20331212.140000015497208
20150814,6292934.839999999850988,7152534.949999999254942,6942191.799999999813735,20387664.450000014156103
20150817,6403923.200000000186265,7152534.949999999254942,6959963.449999999254942,20516424.460000012069941
20150818,6280015.559999999590218,7159839.499999999068677,6965575.549999999813735,20405433.470000013709068
20150819,6251240.799999999813735,7119996.499999999068677,6959028.100000000558794,20330268.260000012814999
20150820,5873645.479999999515712,7019060.899999999441206,6916937.349999999627471,19809646.590000011026859
20150821,5804351.160000000149012,6835119.049999999813735,6658780.749999999068677,19298253.820000015199184
20150824,5599991.639999999664724,6559538.299999999813735,6394076.699999999254942,18553609.500000014901161
20150825,5631115.360000000335276,6491141.149999999441206,6264063.049999999813735,18386322.420000012964010
20150826,5827253.520000000484288,6640552.399999999441206,6612013.249999999068677,19079822.030000012367964
20150827,5999902.080000000074506,6733519.399999999441206,6771958.100000000558794,19505382.440000016242266
20150828,6018106.520000000484288,6669106.549999999813735,6777570.199999999254942,19464786.130000013858080
20150831,5982872.120000000111759,6610670.149999999441206,6669069.599999999627471,19262614.730000011622906
