代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19820545.690000008791685
最後資金,20871001.810000009834766
真實報酬,1050456.120000001043081


夏普值報酬,0.044298345072305
夏普值風險,0.018239463692008
夏普值,2.428708750450518
預期報酬,10162.142817813857619
風險,345184.146395284158643
趨勢值,0.029439772724025

投資組合檔數,3
Stock#,MCD[15](3),PG[21](6),WMT[28](1)
張數,55923,83199,107778,
分配資金,6606848,6606848,6606848,
剩餘資金,104.780000000260770,15.410000000149012,56.600000000558794,
20160104,6575531.120000000111759,6520321.040000000968575,6624092.480000000447035,19719946.330000009387732
20160105,6666126.380000000819564,6541120.790000000968575,6781448.360000000335276,19988697.220000009983778
20160106,6621387.980000000447035,6477889.549999999813735,6849348.500000000000000,19948627.720000009983778
20160107,6468158.959999999962747,6421314.230000000447035,7008859.940000000409782,19898334.820000011473894
20160108,6458092.820000000298023,6320643.440000000409782,6848270.720000000670552,19627008.670000009238720
20160111,6525759.650000000372529,6378882.740000000223517,6921559.760000000707805,19826203.840000011026859
20160112,6567701.900000000372529,6365570.900000000372529,6856892.959999999962747,19790167.450000010430813
20160113,6437960.540000000968575,6310659.559999999590218,6673670.360000000335276,19422292.150000009685755
20160114,6521845.040000000968575,6335619.260000000707805,6796537.280000001192093,19654003.270000010728836
20160115,6441315.920000000856817,6238276.430000000633299,6674748.140000000596046,19354342.180000010877848
20160119,6571057.280000000260770,6383874.680000000633299,6742648.280000001192093,19697581.930000010877848
20160120,6474869.720000000670552,6308995.580000000074506,6557270.120000001043081,19341137.110000010579824
20160121,6590071.100000000558794,6383042.690000000409782,6669359.240000001154840,19642474.720000009983778
20160122,6621387.980000000447035,6436290.049999999813735,6756659.419999999925494,19814339.140000008046627
20160125,6666126.380000000819564,6393858.559999999590218,6838570.700000001117587,19898557.330000013113022
20160126,6734911.670000000856817,6556928.600000000558794,6897848.600000000558794,20189690.560000009834766
20160127,6759517.790000000968575,6556096.610000000335276,6892459.700000001117587,20208075.790000014007092
20160128,6843961.519999999552965,6640959.589999999850988,6921559.760000000707805,20406482.560000009834766
20160129,6922253.720000000670552,6796541.719999999739230,7152204.680000000633299,20871001.810000009834766
