代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9527480.410000000149012
最後資金,10035919.060000000521541
真實報酬,508438.650000000372529


夏普值報酬,0.044665488893196
夏普值風險,0.018752161816529
夏普值,2.381884783749427
預期報酬,35597.912724329369667
風險,124679.953314432495972
趨勢值,0.285514325102083

投資組合檔數,2
Stock#,CSCO[4](14),HD[9](12)
張數,195796,152683,
分配資金,4763740,4763740,
剩餘資金,23.320000000298023,30.400000000372529,
20100301,4816604.920000000856817,4798857.090000000782311,9615462.420000001788139
20100302,4818562.879999999888241,4788169.280000000260770,9606732.570000000298023
20100303,4863595.959999999962747,4804964.410000000149012,9668560.780000001192093
20100304,4885133.520000000484288,4800383.920000000856817,9685517.850000001490116
20100305,4936040.480000000447035,4855349.800000000745058,9791390.690000001341105
20100308,5116172.799999999813735,4879779.080000000074506,9995952.289999999105930
20100309,5116172.799999999813735,4837027.840000000782311,9953201.050000000745058
20100310,5065265.840000000782311,4841608.330000000074506,9906874.580000001937151
20100311,5084845.440000000409782,4905735.190000000409782,9990581.040000000968575
20100312,5067223.799999999813735,4954593.750000000931323,10021817.960000000894070
20100315,5106383.000000000000000,4991237.669999999925494,10097621.080000000074506
20100316,5120088.719999999739230,4969862.049999999813735,10089951.179999999701977
20100317,5141626.280000000260770,4965281.560000000521541,10106908.250000000000000
20100318,5157289.959999999962747,4946959.600000000558794,10104249.970000000670552
20100319,5120088.719999999739230,4940852.280000000260770,10060941.410000000149012
20100322,5145542.200000000186265,4988184.010000000707805,10133726.620000001043081
20100323,5216028.760000000707805,4975969.370000001043081,10191998.540000002831221
20100324,5178827.520000000484288,4934744.959999999962747,10113572.890000000596046
20100325,5174911.600000000558794,4980549.860000000335276,10155461.870000001043081
20100326,5182743.440000000409782,5000398.650000000372529,10183142.500000000000000
20100329,5190575.280000000260770,4977496.200000000186265,10168071.890000000596046
20100330,5217986.719999999739230,4991237.669999999925494,10209224.800000000745058
20100331,5096593.200000000186265,4939325.450000000186265,10035919.060000000521541
