代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25151630.989999994635582
最後資金,26508964.229999992996454
真實報酬,1357333.239999998360872


夏普值報酬,0.045266012802099
夏普值風險,0.017290462947024
夏普值,2.617975755813457
預期報酬,70913.616246963676531
風險,205199.056798184930813
趨勢值,0.345584513659377

投資組合檔數,3
Stock#,BA[2](1),GS[8](27),IBM[10](14)
張數,21741,42340,62370,
分配資金,8383876,8383876,8383876,
剩餘資金,111.580000000074506,132.600000000558794,100.600000000558794,
20190201,8423227.210000000894070,8321636.200000000186265,8363917.600000000558794,25108783.999999996274710
20190204,8631288.580000000074506,8371597.400000000372529,8431900.900000002235174,25434789.869999997317791
20190205,8917834.960000000894070,8383876.000000000000000,8454354.100000001490116,25756068.049999997019768
20190206,8938054.089999999850988,8325023.400000000372529,8502379.000000000000000,25765459.479999996721745
20190207,8808912.550000000745058,8174716.400000000372529,8307160.900000000372529,25290792.839999996125698
20190208,8803259.890000000596046,8115440.400000000372529,8339593.300000000745058,25258296.579999994486570
20190211,8782388.529999999329448,8101044.800000000745058,8357056.900000001303852,25240493.219999995082617
20190212,8929575.100000001490116,8234839.200000001117587,8485539.100000001490116,25649956.390000000596046
20190213,8926531.359999999403954,8243307.200000000186265,8577223.000000000000000,25747064.549999993294477
20190214,8910008.199999999254942,8151852.800000000745058,8512358.199999999254942,25574222.189999993890524
20190215,9087197.350000001490116,8404622.600000001490116,8609031.699999999254942,26100854.639999996870756
20190219,9050020.240000000223517,8411820.399999998509884,8650819.600000001490116,26112663.229999996721745
20190220,9165030.130000000819564,8408856.600000001490116,8607160.600000001490116,26181050.320000000298023
20190221,9078718.359999999403954,8314015.000000000931323,8597181.400000002235174,25989917.749999996274710
20190222,9219382.630000000819564,8298772.600000000558794,8685123.100000001490116,26203281.319999996572733
20190225,9280692.250000000000000,8410973.600000001490116,8698220.800000000745058,26389889.639999996870756
20190226,9278518.150000000372529,8421558.600000001490116,8714437.000000000000000,26414516.739999994635582
20190227,9467012.619999999180436,8387686.600000000558794,8680133.500000000000000,26534835.709999993443489
20190228,9565281.939999999478459,8328410.599999999627471,8615268.699999999254942,26508964.229999992996454
