代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19422859.830000013113022
最後資金,19341368.760000012814999
真實報酬,-81491.070000000298023


夏普值報酬,-0.012895626736395
夏普值風險,0.008336660737815
夏普值,-1.546857565871745
預期報酬,-18615.876937481196364
風險,182951.489484305173391
趨勢值,-3405802413.768710136413574

投資組合檔數,3
Stock#,JNJ[12](11),JPM[13](30),MCD[15](4)
張數,65909,106642,66043,
分配資金,6474286,6474286,6474286,
剩餘資金,44.929999999701977,50.179999999701977,90.709999999962747,
20140401,6455172.389999999664724,6470020.320000000298023,6465700.410000000149012,19390894.950000014156103
20140402,6474286.000000000000000,6449758.339999998919666,6445227.080000000074506,19369273.250000014901161
20140403,6476263.270000000484288,6468953.899999999441206,6449850.089999999850988,19395069.090000011026859
20140404,6486808.709999999962747,6378308.200000000186265,6463719.120000000111759,19328837.860000014305115
20140407,6451876.939999999478459,6291928.179999999701977,6406922.140000000596046,19150729.090000011026859
20140408,6463081.469999999739230,6275931.879999999888241,6477588.149999999441206,19216603.330000013113022
20140409,6521740.479999999515712,6320721.520000000484288,6495419.759999999776483,19337883.590000011026859
20140410,6362899.790000000037253,6121300.979999999515712,6566746.200000000186265,19050948.800000011920929
20140411,6384649.759999999776483,5897352.779999999329448,6557500.180000000633299,18839504.550000011920929
20140414,6402445.189999999478459,5861094.500000000000000,6611655.439999999478459,18875196.960000012069941
20140415,6538217.729999999515712,5844031.779999999329448,6659206.399999999441206,19041457.740000009536743
20140416,6508558.679999999701977,5893087.099999999627471,6659206.399999999441206,19060854.010000012814999
20140417,6522399.569999999366701,5888821.419999999925494,6620901.459999999962747,19032124.280000012367964
20140421,6590944.929999999701977,5868559.439999999478459,6582596.520000000484288,19042102.720000013709068
20140422,6602808.549999999813735,5951740.200000000186265,6559481.469999999739230,19114032.050000011920929
20140423,6605444.909999999217689,5977334.279999999329448,6546933.299999999813735,19129714.320000011473894
20140424,6588308.569999999366701,5992264.159999999217689,6593823.830000000074506,19174398.390000011771917
20140425,6577104.040000000037253,5940009.580000000074506,6652602.100000000558794,19169717.550000015646219
20140428,6679262.990000000223517,5917614.759999999776483,6624864.040000000037253,19221743.620000012218952
20140429,6658831.200000000186265,5982666.379999999888241,6703455.209999999962747,19344954.620000012218952
20140430,6675967.540000000037253,5969869.339999998919666,6695530.049999999813735,19341368.760000012814999
