代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28716465.089999992400408
最後資金,27504449.669999994337559
真實報酬,-1212015.419999998062849


夏普值報酬,-0.050906288838178
夏普值風險,0.023403170100597
夏普值,-2.175187746760805
預期報酬,-43584.049634551447525
風險,561342.518025401281193
趨勢值,-24465580167.603179931640625

投資組合檔數,1
Stock#,CSCO[4](20)
張數,641278,
分配資金,28716465,
剩餘資金,36.160000000149012,
20180301,28088012.559999998658895,28088012.649999991059303
20180302,28254744.839999999850988,28254744.929999992251396
20180305,28549732.720000002533197,28549732.809999994933605
20180306,28402238.780000001192093,28402238.869999993592501
20180307,28344523.760000001639128,28344523.849999994039536
20180308,28434302.680000003427267,28434302.769999995827675
20180309,29094819.019999999552965,29094819.109999991953373
20180312,29210249.059999998658895,29210249.149999991059303
20180313,28960150.639999996870756,28960150.729999989271164
20180314,29037104.000000000000000,29037104.089999992400408
20180315,29069167.899999998509884,29069167.989999990910292
20180316,28863958.939999997615814,28863959.029999990016222
20180319,28389413.220000002533197,28389413.309999994933605
20180320,28453541.019999999552965,28453541.109999991953373
20180321,28415064.339999999850988,28415064.429999992251396
20180322,27619879.620000001043081,27619879.709999993443489
20180323,27203048.920000001788139,27203049.009999994188547
20180326,28254744.839999999850988,28254744.929999992251396
20180327,27369781.199999999254942,27369781.289999991655350
20180328,26715677.639999996870756,26715677.729999989271164
20180329,27504449.580000001937151,27504449.669999994337559
