代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24038272.829999990761280
最後資金,24041815.979999989271164
真實報酬,3543.149999998509884


夏普值報酬,-0.008552603802900
夏普值風險,0.005914516187681
夏普值,-1.446036079960836
預期報酬,-7442.697038327518385
風險,144300.361031489737798
趨勢值,-1073983869.678660392761230

投資組合檔數,3
Stock#,KO[14](24),MRK[17](29),VZ[26](2)
張數,145580,92665,137770,
分配資金,8012757,8012757,8012757,
剩餘資金,33.799999999813735,14.450000000186265,53.800000000745058,
20190903,8050607.799999999813735,8029436.700000001117587,7996224.600000000558794,24076270.929999992251396
20190904,8119030.400000000372529,7973837.700000000186265,8015512.400000000372529,24108382.329999990761280
20190905,8024403.399999999441206,7978470.949999999254942,8071998.100000001490116,24074874.279999990016222
20190906,8040417.199999999254942,8022023.500000000000000,8136750.000000000931323,24199192.529999990016222
20190909,7937055.400000000372529,7734762.000000000000000,8081642.000000000000000,23753461.229999989271164
20190910,7919585.799999999813735,7569818.299999999813735,8226300.500000000931323,23715706.429999992251396
20190911,7973450.400000000372529,7683796.250000000000000,8284163.900000001303852,23941412.379999991506338
20190912,8022947.599999999627471,7719935.600000000558794,8325494.900000000372529,24068379.929999992251396
20190913,7899204.599999999627471,7655070.100000000558794,8260743.000000000931323,23815019.529999990016222
20190916,7855530.599999999627471,7601324.400000000372529,8197368.800000000745058,23654225.629999991506338
20190917,7896293.000000000000000,7645803.600000000558794,8248343.700000000186265,23790442.129999991506338
20190918,7894837.199999999254942,7693062.750000000000000,8256609.900000000372529,23844511.679999992251396
20190919,7937055.400000000372529,7781094.500000000000000,8263498.400000000372529,23981650.129999991506338
20190920,7848251.599999999627471,7891365.849999999627471,8306207.100000000558794,24045826.379999991506338
20190923,7881735.000000000000000,7817233.850000000558794,8295185.500000000931323,23994156.179999992251396
20190924,7905027.799999999813735,7746808.449999999254942,8336516.500000000931323,23988354.579999990761280
20190925,7886102.400000000372529,7700475.949999999254942,8303451.700000001117587,23890031.879999991506338
20190926,7918130.000000000000000,7772754.649999999441206,8326872.600000000558794,24017759.079999990761280
20190927,7906483.600000000558794,7682869.599999999627471,8307584.800000000745058,23896939.829999990761280
20190930,7925408.999999999068677,7800554.150000000372529,8315851.000000000931323,24041815.979999989271164
