代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13897191.280000004917383
最後資金,14045946.490000003948808
真實報酬,148755.209999999031425


夏普值報酬,0.002003976580799
夏普值風險,0.005700316992519
夏普值,0.351555287789900
預期報酬,5360.874336262677389
風險,76114.175378363055643
趨勢值,0.070432009669865

投資組合檔數,4
Stock#,NKE[19](8),PG[21](9),WBA[27](23),WMT[28](27)
張數,148855,53831,95552,46678,
分配資金,3474297,3474297,3474297,3474297,
剩餘資金,21.299999999813735,44.259999999776483,26.280000000260770,53.459999999497086,
20120801,3460900.049999999813735,3445766.569999999832362,3465697.320000000763685,3436487.819999999832362,13808855.040000004693866
20120802,3444526.000000000000000,3418851.069999999832362,3416010.280000000260770,3456559.359999999403954,13735949.990000005811453
20120803,3518953.500000000000000,3525974.759999999776483,3420787.879999999888241,3479898.359999999403954,13945617.780000004917383
20120806,3554678.699999999720603,3542662.370000000111759,3419832.360000000335276,3467295.299999999348074,13984472.010000003501773
20120807,3578495.499999999534339,3564733.079999999608845,3442764.840000000316650,3453758.679999999236315,14039755.380000004544854
20120808,3569564.199999999720603,3591648.579999999608845,3462830.760000000242144,3468695.639999999664724,14092742.460000004619360
20120809,3538304.649999999906868,3592186.890000000130385,3448497.960000000428408,3447223.759999999310821,14026216.540000004693866
20120810,3517464.949999999720603,3594340.129999999422580,3456142.120000000577420,3439288.500000000000000,14007238.980000004172325
20120813,3566587.100000000093132,3578729.140000000130385,3437031.720000000204891,3426218.659999999683350,14008569.900000005960464
20120814,3532350.449999999720603,3592186.890000000130385,3412188.200000000186265,3454692.239999999757856,13991421.060000004246831
20120815,3507045.099999999627471,3587342.099999999627471,3397855.400000000372529,3475230.559999999590218,13967476.440000005066395
20120816,3527884.799999999813735,3606721.259999999776483,3394033.320000000763685,3367871.159999999683350,13896513.820000005885959
20120817,3582961.149999999906868,3606721.259999999776483,3424609.960000000428408,3360402.679999999236315,13974698.330000005662441
20120820,3563610.000000000000000,3593263.509999999776483,3442764.840000000316650,3374872.859999999403954,13974514.490000003948808
20120821,3566587.100000000093132,3594340.129999999422580,3406455.080000000074506,3334263.000000000000000,13901648.590000003576279
20120822,3563610.000000000000000,3598646.609999999403954,3396899.879999999888241,3350133.519999999087304,13909293.290000002831221
20120823,3551701.599999999627471,3589495.340000000316650,3407410.600000000093132,3340331.139999999664724,13888941.960000004619360
20120824,3605289.399999999441206,3607797.879999999422580,3406455.080000000074506,3366004.039999999571592,13985549.680000003427267
20120827,3588915.349999999627471,3612642.669999999925494,3401677.480000000447035,3384208.459999999497086,13987447.240000003948808
20120828,3679716.899999999441206,3606182.949999999720603,3382567.080000000074506,3380007.439999999478459,14048477.650000004097819
20120829,3672274.149999999906868,3599723.229999999981374,3373011.879999999888241,3396811.519999999087304,14041824.060000004246831
20120830,3638037.500000000000000,3600261.539999999571592,3364412.200000000186265,3372538.959999999497086,13975253.480000002309680
20120831,3623152.000000000000000,3616949.149999999441206,3416965.800000000279397,3388876.259999999310821,14045946.490000003948808
