代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17057060.040000006556511
最後資金,16508921.470000008121133
真實報酬,-548138.569999998435378


夏普值報酬,-0.040835583079064
夏普值風險,0.011810215395418
夏普值,-3.457649307133483
預期報酬,-19965.217030303014326
風險,102923.710710556086269
趨勢值,-2054894221.900375127792358

投資組合檔數,7
Stock#,AAPL[0](1),IBM[10](19),INTC[11](21),JNJ[12](23),PFE[20](13),UNH[23](9),UTX[24](17)
張數,37690,12493,104401,26061,83363,33448,23081,
分配資金,2436722,2436722,2436722,2436722,2436722,2436722,2436722,
剩餘資金,63.500000000000000,87.280000000260770,2.660000000149012,18.500000000000000,21.509999999776483,35.200000000186265,60.830000000074506,
20130801,2458959.099999999627471,2446341.610000000335276,2422105.859999999869615,2443758.469999999739230,2426718.439999999944121,2447090.879999999888241,2473882.410000000149012,17118862.810000006109476
20130802,2490618.699999999720603,2438221.160000000149012,2424193.879999999888241,2459916.290000000037253,2448392.819999999832362,2416987.680000000167638,2487500.200000000186265,17165836.770000007003546
20130805,2527554.899999999906868,2442468.780000000260770,2392873.580000000540167,2444540.299999999813735,2433387.479999999981374,2453111.520000000484288,2461418.669999999925494,17155361.270000003278255
20130806,2504940.899999999906868,2386125.350000000558794,2380345.460000000428408,2444800.910000000149012,2445891.929999999701977,2449766.720000000204891,2428182.030000000260770,17040059.340000007301569
20130807,2503810.200000000186265,2355767.360000000335276,2369905.359999999869615,2440891.759999999776483,2439222.890000000130385,2439063.360000000335276,2447339.260000000242144,16996006.230000007897615
20130808,2482326.899999999906868,2347896.770000000484288,2343805.109999999869615,2432552.240000000223517,2428385.699999999720603,2447759.840000000316650,2452647.890000000130385,16935380.490000005811453
20130809,2446898.300000000279397,2346522.540000000037253,2350069.170000000391155,2407012.459999999962747,2435054.739999999757856,2439397.840000000316650,2437876.050000000279397,16862837.140000004321337
20130812,2516624.799999999813735,2362388.650000000372529,2363641.300000000279397,2397630.500000000000000,2433387.479999999981374,2421335.920000000391155,2436029.570000000298023,16931044.260000005364418
20130813,2636102.100000000093132,2354018.340000000316650,2351113.180000000167638,2423952.110000000335276,2440056.519999999552965,2453446.000000000000000,2465111.629999999888241,17123805.920000005513430
20130814,2683968.399999999906868,2342899.570000000298023,2356333.229999999981374,2363751.200000000186265,2420049.399999999906868,2424680.720000000204891,2424950.689999999944121,17016639.250000011175871
20130815,2680953.199999999720603,2321161.750000000000000,2299956.690000000409782,2333781.049999999813735,2400875.909999999683350,2388222.400000000372529,2377173.020000000018626,16802130.060000006109476
20130816,2704697.900000000372529,2315539.900000000372529,2288472.580000000540167,2329090.070000000298023,2365029.819999999832362,2389225.840000000316650,2379250.310000000055879,16771312.460000008344650
20130819,2733719.200000000186265,2301672.669999999925494,2326056.940000000409782,2357235.950000000186265,2372532.489999999757856,2398591.279999999795109,2368863.859999999869615,16858678.430000007152557
20130820,2697913.699999999720603,2305795.360000000335276,2351113.180000000167638,2338472.030000000260770,2378367.899999999906868,2423677.279999999795109,2363555.229999999981374,16858900.720000006258488
20130821,2705074.799999999813735,2309543.260000000242144,2314572.830000000540167,2314235.299999999813735,2354192.629999999422580,2403274.000000000000000,2347398.530000000260770,16748297.390000008046627
20130822,2708090.000000000000000,2313665.950000000186265,2323968.920000000391155,2300162.360000000335276,2347523.589999999850988,2407287.760000000242144,2376480.589999999850988,16777185.210000006482005
20130823,2697536.799999999813735,2316539.340000000316650,2342761.100000000093132,2304071.509999999776483,2362528.929999999701977,2426353.120000000577420,2372787.629999999888241,16822584.470000006258488
20130826,2708090.000000000000000,2308044.100000000558794,2326056.940000000409782,2281137.830000000074506,2335852.769999999552965,2421001.439999999944121,2361247.129999999888241,16741436.250000007450581
20130827,2630825.500000000000000,2283058.100000000558794,2316660.850000000093132,2245694.870000000111759,2334185.509999999776483,2392236.160000000149012,2306775.970000000204891,16509443.000000007450581
20130828,2643263.199999999720603,2275812.160000000149012,2327100.950000000186265,2255076.830000000074506,2351691.739999999757856,2392905.120000000577420,2307699.209999999962747,16553555.250000007450581
20130829,2647409.099999999627471,2281808.800000000279397,2303088.720000000204891,2256119.270000000018626,2342521.810000000055879,2423008.320000000298023,2318778.089999999850988,16572740.150000007823110
20130830,2623287.500000000000000,2277186.390000000596046,2294736.640000000130385,2251949.509999999776483,2351691.739999999757856,2399594.720000000204891,2310468.930000000167638,16508921.470000008121133
