代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10750961.259999999776483
最後資金,10944647.480000000447035
真實報酬,193686.220000000670552


夏普值報酬,0.009315711834125
夏普值風險,0.016270329687846
夏普值,0.572558270966295
預期報酬,-11766.859596837937715
風險,248971.689435039908858
趨勢值,-2929614913.169653892517090

投資組合檔數,2
Stock#,AXP[1](26),MCD[15](2)
張數,104175,65924,
分配資金,5375480,5375480,
剩餘資金,50.000000000000000,37.040000000037253,
20110601,5199424.250000000000000,5338562.560000000521541,10537988.070000000298023
20110602,5218175.750000000000000,5323400.040000000037253,10541577.050000000745058
20110603,5133794.000000000000000,5309556.000000000000000,10443351.259999999776483
20110606,5081706.500000000000000,5320103.839999999850988,10401811.599999999627471
20110607,5093165.750000000000000,5349110.400000000372529,10442277.410000000149012
20110608,5010867.500000000000000,5349769.640000000596046,10360638.400000000372529
20110609,5034827.750000000000000,5357021.280000000260770,10391850.289999999105930
20110610,4973364.500000000000000,5297689.679999999701977,10271055.439999999478459
20110613,5025452.000000000000000,5322081.560000000521541,10347534.820000000298023
20110614,5016076.250000000000000,5370865.320000000298023,10386942.830000000074506
20110615,4925444.000000000000000,5355702.799999999813735,10281148.059999998658895
20110616,5043161.750000000000000,5393279.480000000447035,10436442.490000000223517
20110617,5052537.500000000000000,5440085.519999999552965,10492624.279999999329448
20110620,5092124.000000000000000,5451292.599999999627471,10543417.859999999403954
20110621,5161921.250000000000000,5458544.240000000223517,10620466.750000000000000
20110622,5193173.750000000000000,5448655.640000000596046,10641830.650000000372529
20110623,5126501.750000000000000,5424923.000000000000000,10551426.009999999776483
20110624,5035869.500000000000000,5395257.200000000186265,10431127.960000000894070
20110627,5160879.500000000000000,5426900.719999999739230,10587781.480000000447035
20110628,5190048.500000000000000,5560726.439999999478459,10750776.199999999254942
20110629,5304641.000000000000000,5575229.719999999739230,10879871.980000000447035
20110630,5385897.500000000000000,5558748.719999999739230,10944647.480000000447035
