代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28441126.769999988377094
最後資金,29594474.659999988973141
真實報酬,1153347.890000000596046


夏普值報酬,0.031852116634724
夏普值風險,0.016472324274946
夏普值,1.933674695997228
預期報酬,97349.494962247030344
風險,453453.831592918897513
趨勢值,0.214684468803080

投資組合檔數,8
Stock#,AXP[1](28),BA[2](7),CAT[3](18),CVX[5](23),IBM[10](17),JNJ[12](25),KO[14](12),MCD[15](21)
張數,35798,12054,22560,28397,23172,25444,77487,20655,
分配資金,3555140,3555140,3555140,3555140,3555140,3555140,3555140,3555140,
剩餘資金,40.620000000111759,294.859999999869615,135.199999999720603,119.569999999832362,91.760000000242144,104.319999999832362,36.439999999944121,1.399999999906868,
20180102,3541894.740000000223517,3578404.219999999739230,3542957.599999999627471,3623008.829999999608845,3574372.760000000242144,3542672.439999999478459,3528794.419999999925494,3577860.500000000000000,28509972.279999986290932
20180103,3563731.520000000018626,3589976.060000000055879,3548371.999999999534339,3649418.039999999571592,3672622.040000000502914,3576512.959999999962747,3521045.719999999739230,3562782.350000000093132,28684467.459999989718199
20180104,3610268.919999999925494,3576355.040000000037253,3597101.599999999627471,3638059.240000000223517,3747004.160000000149012,3576258.520000000018626,3570637.399999999906868,3587774.899999999441206,28903466.549999985843897
20180105,3618502.459999999962747,3723052.219999999739230,3653952.799999999813735,3632095.870000000111759,3765310.040000000502914,3605773.560000000055879,3569862.529999999795109,3595004.150000000372529,29163560.399999991059303
20180108,3585210.320000000298023,3738842.959999999497086,3745771.999999999534339,3649985.979999999981374,3788018.600000000093132,3610353.479999999515712,3564438.439999999944121,3592525.550000000279397,29275154.099999990314245
20180109,3598455.580000000074506,3838650.080000000074506,3754796.000000000000000,3630392.049999999813735,3796360.520000000484288,3667602.479999999515712,3582260.449999999720603,3584470.099999999627471,29452994.029999986290932
20180110,3623514.180000000167638,3860708.899999999906868,3742162.399999999906868,3653677.589999999850988,3804470.720000000204891,3663277.000000000000000,3569862.529999999795109,3583850.449999999720603,29501530.539999987930059
20180111,3605973.160000000149012,3955453.339999999850988,3817287.199999999254942,3764709.859999999869615,3804934.160000000149012,3684141.079999999608845,3567537.919999999925494,3581371.849999999627471,29781415.339999988675117
20180112,3614564.680000000167638,4052970.199999999720603,3842103.200000000186265,3793958.769999999552965,3780371.839999999850988,3708821.759999999776483,3576061.489999999757856,3585089.749999999534339,29953948.459999982267618
20180116,3592011.940000000409782,4040313.500000000000000,3819768.799999999813735,3748807.539999999571592,3796823.959999999962747,3736810.160000000149012,3605506.549999999813735,3587361.800000000279397,29927411.019999988377094
20180117,3607047.100000000093132,4231369.400000000372529,3801495.199999999720603,3758746.490000000223517,3908049.560000000521541,3739863.439999999478459,3627977.779999999795109,3614213.299999999813735,30288769.039999987930059
20180118,3574828.899999999906868,4100583.500000000000000,3808940.000000000000000,3736880.799999999813735,3918940.400000000372529,3738336.799999999348074,3632627.000000000000000,3605744.749999999534339,30116888.919999990612268
20180119,3509318.560000000055879,4071292.280000000260770,3844584.799999999813735,3728645.669999999925494,3762529.400000000372529,3749532.160000000149012,3654323.359999999869615,3637760.000000000000000,29957992.999999988824129
20180122,3519699.979999999981374,4074546.859999999869615,3855413.599999999627471,3764425.889999999664724,3767858.959999999962747,3769378.479999999515712,3671370.500000000000000,3639618.950000000186265,30062319.989999987185001
20180123,3507528.660000000149012,4045496.719999999739230,3822476.000000000000000,3720694.510000000242144,3852436.760000000242144,3608826.840000000316650,3676794.590000000316650,3652011.950000000186265,29886272.799999985843897
20180124,3554782.020000000018626,4034648.119999999646097,3797885.599999999627471,3731201.399999999441206,3832045.400000000372529,3614933.399999999441206,3706239.649999999906868,3637760.000000000000000,29909502.359999984502792
20180125,3568743.240000000223517,4136142.799999999813735,3821122.399999999906868,3710187.620000000111759,3834362.600000000093132,3674217.919999999925494,3707014.520000000018626,3628258.699999999720603,30080056.569999985396862
20180126,3566595.359999999869615,4137468.740000000223517,3769008.799999999813735,3725522.000000000000000,3877694.240000000223517,3697880.840000000316650,3760480.549999999813735,3684027.200000000186265,30218684.499999988824129
20180129,3558719.799999999813735,4108539.139999999664724,3667940.000000000000000,3648566.129999999422580,3865181.360000000335276,3655898.240000000223517,3696166.340000000316650,3671840.750000000000000,29872858.529999990016222
20180130,3533661.199999999720603,4071051.199999999720603,3694560.799999999348074,3556275.879999999888241,3791494.400000000372529,3624093.240000000223517,3673695.109999999869615,3562575.799999999813735,29507414.399999987334013
20180131,3558361.820000000298023,4271870.839999999850988,3672451.999999999534339,3559683.519999999552965,3793348.160000000149012,3516210.679999999701977,3687642.770000000018626,3534898.099999999627471,29594474.659999988973141
