代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27004254.409999992698431
最後資金,27143225.819999992847443
真實報酬,138971.410000000149012


夏普值報酬,-0.003553721643633
夏普值風險,0.028398698522169
夏普值,-0.125136778393531
預期報酬,-20286.983328299615096
風險,727205.571260079625063
趨勢值,-14752807300.399833679199219

投資組合檔數,2
Stock#,INTC[11](29),NKE[19](11)
張數,244603,188051,
分配資金,13502127,13502127,
剩餘資金,41.399999998509884,65.200000001117587,
20180601,13961980.639999998733401,13682655.960000002756715,27644637.009999994188547
20180604,13900829.889999998733401,13883870.530000001192093,27784700.829999990761280
20180605,13827448.989999998360872,13925241.750000000000000,27752691.149999991059303
20180606,13949750.489999998360872,14056877.450000001117587,28006628.349999994039536
20180607,13668457.039999999105930,14058757.960000002756715,27727215.409999996423721
20180608,13465436.549999997019768,14085085.100000001490116,27550522.059999991208315
20180611,13335796.959999999031425,14026789.290000000968575,27362586.659999992698431
20180612,13409177.859999999403954,13970373.990000002086163,27379552.259999994188547
20180613,13460544.489999998360872,13936524.810000000521541,27397069.709999993443489
20180614,13585292.019999997690320,14047474.900000002235174,27632767.329999990761280
20180615,13480112.729999998584390,14261853.040000000968575,27741966.179999992251396
20180618,13017813.059999998658895,14218601.310000000521541,27236414.779999993741512
20180619,12946878.189999997615814,13964732.460000002756715,26911611.059999994933605
20180620,12946878.189999997615814,14051235.920000001788139,26998114.519999992102385
20180621,12765871.969999998807907,13904556.140000000596046,26670428.519999992102385
20180622,12841698.899999998509884,13808650.130000002682209,26650349.439999993890524
20180625,12403859.529999999329448,13605555.050000000745058,26009414.989999994635582
20180626,12149472.409999998286366,13645045.760000001639128,25794518.579999990761280
20180627,11926883.679999997839332,13417504.050000000745058,25344388.139999993145466
20180628,12046739.149999998509884,13483321.900000002235174,25530061.459999993443489
20180629,12159256.529999999329448,14983968.880000002682209,27143225.819999992847443
