代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21951604.990000002086163
最後資金,23117440.109999999403954
真實報酬,1165835.119999997317791


夏普值報酬,0.044409333943057
夏普值風險,0.023628729648135
夏普值,1.879463458441242
預期報酬,57404.285243128935690
風險,249297.627306861308170
趨勢值,0.230264065740465

投資組合檔數,4
Stock#,AAPL[0](30),BA[2](14),GS[8](3),KO[14](27)
張數,48334,38530,30789,129431,
分配資金,5487901,5487901,5487901,5487901,
剩餘資金,58.639999999664724,73.099999999627471,69.639999999664724,26.600000000558794,
20161101,5388816.299999999813735,5487130.399999999441206,5482358.979999999515712,5451660.320000000298023,21809966.990000002086163
20161102,5393649.700000000186265,5423170.599999999627471,5436791.259999999776483,5442600.150000000372529,21696212.700000002980232
20161103,5308581.859999999403954,5395043.700000000186265,5425399.330000000074506,5440011.530000000260770,21569037.410000000149012
20161104,5260731.200000000186265,5376549.299999998882413,5416470.519999999552965,5396004.990000000223517,21449757.000000000000000
20161107,5336615.579999999143183,5511019.000000000000000,5587657.359999999403954,5495666.860000000335276,21930959.789999999105930
20161108,5368032.679999999701977,5479039.099999999627471,5601204.519999999552965,5550027.880000000819564,21998305.170000001788139
20161109,5359332.559999999590218,5590390.799999999813735,5930954.709999999962747,5471074.970000000670552,22351754.030000001192093
20161110,5209980.500000000000000,5690568.799999999813735,6184656.069999999366701,5298931.740000000223517,22384138.100000001490116
20161111,5240914.259999999776483,5722548.700000000186265,6279178.299999999813735,5310580.530000000260770,22553222.780000004917383
20161114,5109445.779999999329448,5779187.799999999813735,6440512.660000000149012,5328700.870000001043081,22657848.100000001490116
20161115,5177113.379999999888241,5706751.400000000372529,6502398.549999999813735,5363647.240000000223517,22749911.560000002384186
20161116,5316315.299999999813735,5642406.299999999813735,6350608.779999999329448,5340349.660000000149012,22649681.030000001192093
20161117,5314381.939999999478459,5599638.000000000000000,6454367.709999999962747,5322229.320000000298023,22690617.960000000894070
20161118,5319698.679999999701977,5638938.599999999627471,6476535.789999999105930,5295048.810000000521541,22730222.870000004768372
20161121,5400416.459999999962747,5664753.700000000186265,6499011.759999999776483,5353292.760000000707805,22917475.670000005513430
20161122,5403799.839999999850988,5761078.700000000186265,6499935.429999999701977,5354587.070000000298023,23019402.030000001192093
20161123,5376249.459999999962747,5769555.299999999813735,6536882.229999999515712,5322229.320000000298023,23004917.300000000745058
20161125,5403316.500000000000000,5781114.299999998882413,6508248.459999999962747,5375296.030000000260770,23067976.280000001192093
20161128,5392683.019999999552965,5770711.200000000186265,6476535.789999999105930,5403770.850000000558794,23043701.850000001490116
20161129,5387366.279999999329448,5842762.299999998882413,6519640.389999999664724,5326112.250000000000000,23075882.210000000894070
20161130,5341932.319999999366701,5801149.899999999441206,6751789.449999999254942,5222567.450000001117587,23117440.109999999403954
