代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10379848.429999999701977
最後資金,10082495.709999999031425
真實報酬,-297352.720000000670552


夏普值報酬,-0.037347115803790
夏普值風險,0.015260919667309
夏普值,-2.447238870131351
預期報酬,-19015.270045303484949
風險,200579.097887314768741
趨勢值,-3814065711.770651817321777

投資組合檔數,1
Stock#,MCD[15](16)
張數,114808,
分配資金,10379848,
剩餘資金,56.720000000670552,
20110901,10340813.279999999329448,10340813.709999999031425
20110902,10228301.440000001341105,10228301.870000001043081
20110906,10197303.279999999329448,10197303.709999999031425
20110907,10251263.040000000968575,10251263.470000000670552
20110908,10173193.600000001490116,10173194.030000001192093
20110909,9762180.960000000894070,9762181.390000000596046
20110912,9895358.240000000223517,9895358.669999999925494
20110913,9887321.680000001564622,9887322.110000001266599
20110914,9959650.720000000670552,9959651.150000000372529
20110915,10111197.279999999329448,10111197.709999999031425
20110916,10136455.040000000968575,10136455.470000000670552
20110919,10196155.200000001117587,10196155.630000000819564
20110920,10253559.200000001117587,10253559.630000000819564
20110921,10048052.880000000819564,10048053.310000000521541
20110922,9872396.640000000596046,9872397.070000000298023
20110923,10030831.680000001564622,10030832.110000001266599
20110926,10257003.440000001341105,10257003.870000001043081
20110927,10302926.640000000596046,10302927.070000000298023
20110928,10106604.960000000894070,10106605.390000000596046
20110929,10192710.960000000894070,10192711.390000000596046
20110930,10082495.279999999329448,10082495.709999999031425
