代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13310421.490000002086163
最後資金,12692941.340000003576279
真實報酬,-617480.149999998509884


夏普值報酬,-0.055090728532820
夏普值風險,0.019322142928691
夏普值,-2.851170738987652
預期報酬,-33420.092909090824833
風險,178866.094646935962373
趨勢值,-5977721501.386833190917969

投資組合檔數,3
Stock#,HD[9](24),TRV[22](8),V[25](21)
張數,85669,68980,144286,
分配資金,4436807,4436807,4436807,
剩餘資金,9.490000000223517,13.400000000372529,12.500000000000000,
20120501,4482211.570000000298023,4456121.400000000372529,4439692.719999999739230,13378026.180000003427267
20120502,4515622.480000000447035,4465778.599999999627471,4407949.799999999813735,13389351.370000001043081
20120503,4495061.919999999925494,4466468.400000000372529,4198735.100000000558794,13160265.910000003874302
20120504,4451370.730000000447035,4449223.400000000372529,4249235.200000000186265,13149829.820000004023314
20120507,4402539.400000000372529,4455431.600000000558794,4275206.679999999701977,13133178.170000001788139
20120508,4336574.269999999552965,4441635.600000000558794,4262220.939999999478459,13040431.300000002607703
20120509,4292883.080000000074506,4409215.000000000931323,4236249.459999999962747,12938348.030000004917383
20120510,4336574.269999999552965,4458880.600000000558794,4262220.939999999478459,13057676.300000002607703
20120511,4312586.950000000186265,4457501.000000000931323,4253563.780000000260770,13023652.220000002533197
20120514,4273179.210000000894070,4447843.800000000745058,4210277.979999999515712,12931301.480000004172325
20120515,4169519.720000000204891,4425080.400000000372529,4205949.399999999441206,12800550.010000001639128
20120516,4178086.620000000577420,4387831.200000000186265,4239135.179999999701977,12805053.490000002086163
20120517,4028165.870000000577420,4325059.400000000372529,4148235.000000000000000,12501460.760000003501773
20120518,4030735.939999999944121,4289189.800000000745058,4063106.260000000242144,12383032.490000002086163
20120521,4078710.580000000074506,4325059.400000000372529,4192963.659999999683350,12596734.130000002682209
20120522,4134395.430000000167638,4333337.000000000000000,4270878.100000000558794,12738611.020000003278255
20120523,4134395.430000000167638,4333337.000000000000000,4270878.100000000558794,12738611.020000003278255
20120524,4258615.480000000447035,4358859.600000000558794,4319935.339999999850988,12937410.910000003874302
20120525,4235484.849999999627471,4318161.400000000372529,4305506.740000000223517,12859153.480000002309680
20120529,4264612.310000000521541,4337475.800000000745058,4338692.520000000484288,12940781.120000004768372
20120530,4258615.480000000447035,4269185.600000000558794,4237692.320000000298023,12765493.890000004321337
20120531,4226917.950000000186265,4310573.600000000558794,4155449.300000000279397,12692941.340000003576279
