代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11662391.709999999031425
最後資金,12500941.269999999552965
真實報酬,838549.560000000521541


夏普值報酬,0.063202023260030
夏普值風險,0.025726000400072
夏普值,2.456737241590505
預期報酬,40446.435783751185227
風險,197694.193794208054896
趨勢值,0.204590913913508

投資組合檔數,1
Stock#,HD[9](5)
張數,297358,
分配資金,11662391,
剩餘資金,10.240000000223517,
20111201,11698073.960000000894070,11698074.669999999925494
20111202,11876488.759999999776483,11876489.469999998807907
20111205,11962722.580000000074506,11962723.289999999105930
20111206,11989484.800000000745058,11989485.509999999776483
20111207,12111401.580000000074506,12111402.289999999105930
20111208,11867568.019999999552965,11867568.729999998584390
20111209,11962722.580000000074506,11962723.289999999105930
20111212,11909198.139999998733401,11909198.849999997764826
20111213,11748624.820000000298023,11748625.529999999329448
20111214,11638602.360000001266599,11638603.070000000298023
20111215,11721862.600000001490116,11721863.310000000521541
20111216,12019220.600000001490116,12019221.310000000521541
20111219,11953801.840000001713634,11953802.550000000745058
20111220,12474178.340000001713634,12474179.050000000745058
20111221,12489046.240000000223517,12489046.949999999254942
20111222,12465257.600000001490116,12465258.310000000521541
20111223,12515808.460000000894070,12515809.169999999925494
20111227,12554465.000000000000000,12554465.709999999031425
20111228,12349287.980000000447035,12349288.689999999478459
20111229,12492019.820000000298023,12492020.529999999329448
20111230,12500940.560000000521541,12500941.269999999552965
