代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21015647.530000016093254
最後資金,21564081.410000011324883
真實報酬,548433.879999995231628


夏普值報酬,0.017396454045354
夏普值風險,0.013206970874967
夏普值,1.317217567150688
預期報酬,37256.352850202340051
風險,172555.920178402942838
趨勢值,0.215908864857743

投資組合檔數,3
Stock#,BA[2](16),MRK[17](30),UNH[23](11)
張數,48188,116211,65931,
分配資金,7005215,7005215,7005215,
剩餘資金,125.439999999478459,15.919999999925494,46.250000000000000,
20150202,7048102.319999999366701,7074941.600000000558794,7073783.240000000223517,21196829.690000016242266
20150203,7100145.359999999403954,7091211.140000000596046,7108067.360000000335276,21299426.390000015497208
20150204,7094362.799999999813735,6862275.469999999739230,7115319.770000000484288,21071960.570000015199184
20150205,7160862.239999999292195,6876220.790000000037253,7174657.669999999925494,21211743.230000015348196
20150206,7131949.439999999478459,6832060.609999999403954,7094221.849999999627471,21058234.430000014603138
20150209,7111710.480000000447035,6778603.549999999813735,7021038.439999999478459,20911355.000000014901161
20150210,7133876.959999999031425,6839033.270000000484288,7184547.320000000298023,21157460.080000016838312
20150211,7128094.399999998509884,6826250.060000000521541,7242566.599999999627471,21196913.590000014752150
20150212,7136286.359999999403954,6842519.600000000558794,7241907.290000000037253,21220715.780000016093254
20150213,7215314.679999998770654,6834384.830000000074506,7215534.889999999664724,21265236.930000014603138
20150217,7224470.399999998509884,6832060.609999999403954,7236632.810000000521541,21293166.350000016391277
20150218,7284705.399999998509884,6833222.719999999739230,7237292.120000000111759,21355222.770000014454126
20150219,7409030.439999999478459,6775117.219999999739230,7254434.179999999701977,21438584.370000015944242
20150220,7628767.719999999739230,6780927.770000000484288,7425195.470000000670552,21834893.490000016987324
20150223,7456736.559999999590218,6775117.219999999739230,7674414.650000000372529,21906270.960000015795231
20150224,7439388.879999998956919,6782089.879999999888241,7610461.580000000074506,21831942.870000012218952
20150225,7373371.319999999366701,6797197.310000000521541,7519476.799999999813735,21690047.960000015795231
20150226,7311690.679999998770654,6851816.480000000447035,7493763.709999999962747,21657273.400000017136335
20150227,7269285.239999999292195,6803007.859999999403954,7491785.779999999329448,21564081.410000011324883
