代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10115008.560000000521541
最後資金,9058121.099999999627471
真實報酬,-1056887.460000000894070


夏普值報酬,-0.113187055421731
夏普值風險,0.037698761214723
夏普值,-3.002407818576452
預期報酬,-52199.910972125479020
風險,161263.075222572690109
趨勢值,-8417918169.709468841552734

投資組合檔數,3
Stock#,MCD[15](6),MMM[16](16),MSFT[18](24)
張數,47764,38024,110401,
分配資金,3371669,3371669,3371669,
剩餘資金,8.239999999757856,80.919999999925494,22.459999999962747,
20100503,3411313.119999999646097,3415016.359999999869615,3406997.319999999832362,10233328.359999999403954
20100504,3374057.199999999720603,3334025.240000000223517,3326404.589999999850988,10034488.589999999850988
20100505,3375012.479999999515712,3292579.080000000074506,3295492.310000000055879,9963085.429999999701977
20100506,3315785.119999999646097,3203222.679999999701977,3199443.439999999944121,9718452.799999998882413
20100507,3248437.879999999888241,3142004.039999999571592,3114434.669999999925494,9504878.150000000372529
20100510,3371191.359999999869615,3269004.199999999720603,3195027.399999999906868,9835224.519999999552965
20100511,3366414.959999999962747,3233641.880000000353903,3188403.339999999850988,9788461.740000000223517
20100512,3375490.119999999646097,3286875.479999999981374,3250227.899999999906868,9912595.060000000521541
20100513,3367370.239999999757856,3254555.080000000074506,3228147.699999999720603,9850074.580000000074506
20100514,3323905.000000000000000,3219953.240000000223517,3193923.390000000130385,9737783.190000001341105
20100517,3350175.199999999720603,3219953.240000000223517,3195027.399999999906868,9765157.400000000372529
20100518,3344443.519999999552965,3194857.399999999906868,3157491.060000000055879,9696793.540000000968575
20100519,3314829.839999999850988,3138581.880000000353903,3117746.699999999720603,9571159.980000000447035
20100520,3231720.479999999515712,3026030.839999999850988,2992993.569999999832362,9250746.449999999254942
20100521,3241273.279999999795109,3068617.720000000204891,2963185.299999999813735,9273077.859999999403954
20100524,3231720.479999999515712,3026411.080000000074506,2900256.729999999981374,9158389.849999999627471
20100525,3240318.000000000000000,3021848.199999999720603,2878176.529999999795109,9140344.289999999105930
20100526,3152909.879999999888241,3010441.000000000000000,2761151.470000000204891,8924503.910000000149012
20100527,3209749.040000000037253,3096375.240000000223517,2870448.459999999962747,9176574.300000000745058
20100528,3193986.919999999925494,3015764.359999999869615,2848368.260000000242144,9058121.099999999627471
