代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10300300.670000001788139
最後資金,10635022.310000000521541
真實報酬,334721.639999998733401


夏普值報酬,0.023796297993988
夏普值風險,0.011821481264613
夏普值,2.012970918054166
預期報酬,5743.033101045267358
風險,122824.942633241531439
趨勢值,0.046757873261900

投資組合檔數,1
Stock#,PFE[20](21)
張數,507154,
分配資金,10300300,
剩餘資金,2.259999999776483,
20110401,10335800.779999999329448,10335801.450000001117587
20110404,10416945.419999999925494,10416946.090000001713634
20110405,10371301.559999998658895,10371302.230000000447035
20110406,10290156.919999999925494,10290157.590000001713634
20110407,10310443.079999998211861,10310443.750000000000000
20110408,10376373.099999999627471,10376373.770000001415610
20110411,10482875.440000001341105,10482876.110000003129244
20110412,10376373.099999999627471,10376373.770000001415610
20110413,10376373.099999999627471,10376373.770000001415610
20110414,10391587.719999998807907,10391588.390000000596046
20110415,10411873.880000000819564,10411874.550000002607703
20110418,10345943.859999999403954,10345944.530000001192093
20110419,10411873.880000000819564,10411874.550000002607703
20110420,10340872.320000000298023,10340872.990000002086163
20110421,10036579.919999999925494,10036580.590000001713634
20110425,10214083.820000000298023,10214084.490000002086163
20110426,10239441.519999999552965,10239442.190000001341105
20110427,10462589.279999999329448,10462589.950000001117587
20110428,10564020.079999998211861,10564020.750000000000000
20110429,10635021.639999998733401,10635022.310000000521541
