代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9511436.110000003129244
最後資金,9706445.150000002235174
真實報酬,195009.039999999105930


夏普值報酬,0.011802586333411
夏普值風險,0.012198262363681
夏普值,0.967562918514673
預期報酬,12927.586484320545424
風險,146567.673999562422978
趨勢值,0.088202167173364

投資組合檔數,2
Stock#,CSCO[4](7),VZ[26](25)
張數,235082,132915,
分配資金,4755718,4755718,
剩餘資金,9.139999999664724,19.299999999813735,
20110103,4816839.319999999366701,4842112.750000000000000,9658952.180000003427267
20110104,4823891.779999999329448,4939140.699999999254942,9763032.590000001713634
20110105,4882662.279999999329448,5006927.349999999627471,9889589.740000002086163
20110106,4924977.039999999105930,4815529.749999999068677,9740506.900000002235174
20110107,4929678.679999999701977,4775655.250000000000000,9705334.040000002831221
20110110,4887363.919999999925494,4774326.099999999627471,9661690.130000002682209
20110111,4908521.299999999813735,4699893.700000000186265,9608415.110000003129244
20110112,4964940.979999999515712,4714514.349999999627471,9679455.440000001341105
20110113,4955537.699999999254942,4758376.299999999813735,9713914.110000003129244
20110114,4986098.359999999403954,4713185.200000000186265,9699283.670000001788139
20110118,4988449.179999999701977,4566978.700000000186265,9555427.990000002086163
20110119,4894416.379999999888241,4598878.299999999813735,9493294.790000002831221
20110120,4882662.279999999329448,4600207.450000000186265,9482869.840000003576279
20110121,4873259.000000000000000,4645398.549999999813735,9518657.660000003874302
20110124,4976695.080000000074506,4683943.900000000372529,9660639.090000003576279
20110125,5063675.419999999925494,4757047.149999999441206,9820722.680000003427267
20110126,5035465.580000000074506,4838125.299999999813735,9873590.990000002086163
20110127,5040167.219999999739230,4850087.650000000372529,9890254.980000004172325
20110128,4920275.399999999441206,4735780.750000000000000,9656056.260000001639128
20110131,4971993.439999999478459,4734451.599999999627471,9706445.150000002235174
