代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15766882.840000005438924
最後資金,16616935.830000007525086
真實報酬,850052.990000002086163


夏普值報酬,0.045213826761207
夏普值風險,0.012839276600990
夏普值,3.521524472626393
預期報酬,45553.475616724732390
風險,109937.258415981501457
趨勢值,0.414358846792041

投資組合檔數,5
Stock#,AXP[1](4),JNJ[12](2),MMM[16](14),MRK[17](17),VZ[26](3)
張數,50738,41431,30320,73797,67770,
分配資金,3153376,3153376,3153376,3153376,3153376,
剩餘資金,9.300000000279397,62.589999999850988,96.000000000000000,30.190000000409782,37.899999999906868,
20130301,3164538.360000000335276,3177820.290000000037253,3146402.399999999906868,3145996.300000000745058,3166252.299999999813735,15801012.490000005811453
20130304,3190922.120000000111759,3198535.790000000037253,3131545.600000000093132,3198392.170000000856817,3192682.600000000093132,15912081.120000006631017
20130305,3253329.860000000335276,3217594.049999999813735,3167020.000000000000000,3191750.440000000409782,3231989.199999999720603,16061686.390000004321337
20130306,3280221.000000000465661,3206407.679999999701977,3173387.199999999720603,3223483.150000000372529,3204203.500000000000000,16087705.370000004768372
20130307,3275654.580000000540167,3221322.839999999850988,3169748.800000000279397,3193226.380000000819564,3217757.499999999534339,16077712.940000006929040
20130308,3282757.900000000372529,3239552.479999999981374,3205223.199999999720603,3171087.280000000260770,3250287.100000000093132,16148910.800000006332994
20130311,3323348.300000000279397,3249910.229999999981374,3208255.200000000186265,3222007.209999999962747,3240121.600000000093132,16243645.380000004544854
20130312,3312693.320000000763685,3254881.949999999720603,3187637.600000000093132,3323847.070000000298023,3277395.100000000093132,16356457.880000006407499
20130313,3313200.700000000186265,3254467.639999999664724,3186424.800000000279397,3290638.420000000856817,3248931.699999999720603,16293666.100000005215406
20130314,3317259.740000000223517,3277254.689999999478459,3214622.399999999906868,3267023.380000000819564,3285527.499999999534339,16361690.550000006332994
20130315,3353283.720000000670552,3280983.479999999981374,3226144.000000000000000,3253739.920000000856817,3254353.300000000279397,16368507.260000009089708
20130318,3337554.940000000409782,3265239.699999999720603,3196127.199999999720603,3219793.300000000745058,3303825.399999999906868,16322543.380000006407499
20130319,3304575.240000000223517,3267311.250000000000000,3189153.600000000093132,3224959.090000000782311,3317379.399999999906868,16303381.420000007376075
20130320,3348717.300000000279397,3291755.540000000037253,3203707.199999999720603,3255953.830000000074506,3293659.899999999906868,16393796.610000004991889
20130321,3318781.879999999888241,3273525.899999999906868,3181876.799999999813735,3231600.820000000298023,3307213.899999999906868,16313002.140000006183982
20130322,3359879.660000000149012,3303770.529999999795109,3226750.399999999906868,3239718.490000000223517,3322123.300000000279397,16452245.220000006258488
20130325,3353791.100000000093132,3301284.669999999925494,3188850.399999999906868,3224221.120000000111759,3331611.099999999627471,16399761.230000006034970
20130326,3408080.760000000242144,3349758.939999999478459,3216138.399999999906868,3275879.020000000484288,3353297.499999999534339,16603157.460000004619360
20130327,3407066.000000000465661,3367159.959999999497086,3192488.800000000279397,3254477.890000000596046,3316701.699999999720603,16537897.190000005066395
20130328,3422794.779999999795109,3377932.020000000018626,3223415.200000000186265,3261857.590000000782311,3330933.399999999906868,16616935.830000007525086
