代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25783853.099999994039536
最後資金,26234508.079999990761280
真實報酬,450654.979999996721745


夏普值報酬,0.008778185989199
夏普值風險,0.005787770286350
夏普值,1.516678367471284
預期報酬,7463.606840888058287
風險,139594.238093761057826
趨勢值,0.053466439179782

投資組合檔數,9
Stock#,BA[2](27),DD[7](13),JPM[13](17),MSFT[18](11),PG[21](3),UNH[23](5),UTX[24](24),V[25](1),WBA[27](8)
張數,11815,31316,31207,39406,31544,14935,24161,28775,35513,
分配資金,2864872,2864872,2864872,2864872,2864872,2864872,2864872,2864872,2864872,
剩餘資金,207.100000000093132,84.319999999832362,69.399999999906868,55.799999999813735,45.920000000391155,189.649999999906868,102.229999999981374,33.000000000000000,38.290000000037253,
20170801,2829190.700000000186265,2884914.239999999757856,2903256.609999999869615,2860143.279999999795109,2873704.320000000298023,2871144.699999999720603,2872361.909999999683350,2902567.250000000000000,2881207.979999999981374,25878496.089999992400408
20170802,2811586.350000000093132,2867690.439999999478459,2905753.169999999925494,2847533.359999999869615,2871811.680000000633299,2882644.649999999906868,2907878.580000000074506,2914365.000000000000000,2877656.680000000167638,25886925.009999990463257
20170803,2815130.850000000093132,2828858.599999999627471,2886716.899999999906868,2843198.700000000186265,2866133.760000000242144,2909079.600000000093132,2925999.330000000074506,2894510.250000000000000,2878366.939999999944121,25848000.029999997466803
20170804,2808750.750000000000000,2859235.119999999646097,2922917.020000000018626,2864083.879999999888241,2860140.400000000372529,2910722.449999999720603,2935422.119999999646097,2903142.750000000000000,2878722.070000000298023,25943141.659999996423721
20170807,2838524.549999999813735,2848900.839999999850988,2934151.539999999571592,2853050.200000000186265,2884429.280000000260770,2909228.949999999720603,2863663.949999999720603,2920407.750000000000000,2894702.920000000391155,25947065.079999994486570
20170808,2829899.600000000093132,2827919.119999999646097,2923541.160000000149012,2868418.540000000037253,2888845.440000000409782,2911021.149999999906868,2855690.819999999832362,2914365.000000000000000,2879432.330000000074506,25899138.259999990463257
20170809,2768579.750000000000000,2831990.200000000186265,2918860.109999999869615,2855808.619999999646097,2899570.400000000372529,2909975.700000000186265,2831771.430000000167638,2905444.750000000000000,2886534.930000000167638,25808540.989999994635582
20170810,2751684.299999999813735,2814453.239999999757856,2877042.729999999981374,2814038.259999999776483,2893892.480000000447035,2876222.599999999627471,2821140.590000000316650,2862857.750000000000000,2832200.040000000037253,25543537.089999992400408
20170811,2775314.299999999813735,2821342.759999999776483,2853013.339999999850988,2856990.799999999813735,2881274.880000000353903,2882943.350000000093132,2824281.520000000018626,2880122.750000000000000,2866647.649999999906868,25641936.449999991804361
20170814,2802134.350000000093132,2827919.119999999646097,2886404.829999999608845,2899943.339999999850988,2891053.520000000484288,2893248.500000000000000,2830563.379999999888241,2931342.250000000000000,2895413.180000000167638,25858027.569999992847443
20170815,2826000.649999999906868,2839506.040000000037253,2893894.510000000242144,2885363.119999999646097,2908402.720000000670552,2905047.149999999906868,2801811.790000000037253,2953211.250000000000000,2881207.979999999981374,25894450.309999991208315
20170816,2807332.950000000186265,2851719.279999999795109,2873922.029999999795109,2902307.700000000186265,2915973.280000000260770,2894144.600000000093132,2851100.229999999981374,2973066.000000000000000,2885824.670000000391155,25955395.839999999850988
20170817,2783702.950000000186265,2817584.839999999850988,2828983.950000000186265,2853050.200000000186265,2904302.000000000000000,2878164.149999999906868,2805194.330000000074506,2939687.000000000000000,2872684.859999999869615,25683359.379999995231628
20170818,2785829.650000000372529,2827605.959999999962747,2831792.579999999608845,2856596.739999999757856,2916919.600000000558794,2850086.349999999627471,2790214.510000000242144,2949758.250000000000000,2842143.680000000167638,25650952.419999998062849
20170821,2784766.300000000279397,2847961.359999999869615,2828359.809999999590218,2843198.700000000186265,2929221.760000000242144,2868157.699999999720603,2785382.310000000055879,2970188.500000000000000,2862386.089999999850988,25719627.629999991506338
20170822,2832853.350000000093132,2888985.319999999832362,2857382.319999999832362,2882998.759999999776483,2927013.680000000633299,2909378.299999999813735,2795288.319999999832362,2994647.250000000000000,2886534.930000000167638,25975087.329999994486570
20170823,2813240.450000000186265,2880216.839999999850988,2860815.089999999850988,2865660.119999999646097,2915973.280000000260770,2901164.049999999813735,2827664.060000000055879,2969037.500000000000000,2889375.970000000204891,25923152.459999989718199
20170824,2820920.200000000186265,2869882.560000000055879,2856134.039999999571592,2864477.939999999944121,2910610.800000000279397,2908780.899999999906868,2785865.529999999795109,2970188.500000000000000,2858834.790000000037253,25845700.359999991953373
20170825,2787247.449999999720603,2878337.879999999888241,2867680.629999999888241,2869600.719999999739230,2918181.360000000335276,2902956.250000000000000,2780308.500000000000000,2973929.250000000000000,2881207.979999999981374,25859455.119999993592501
20170828,2802488.800000000279397,2884287.919999999459833,2858630.599999999627471,2869994.779999999795109,2916919.600000000558794,2913858.799999999813735,2786590.359999999869615,2986302.500000000000000,2882273.370000000111759,25901351.829999994486570
20170829,2841596.450000000186265,2864245.679999999701977,2843027.099999999627471,2878664.099999999627471,2912188.000000000000000,2938352.199999999720603,2868012.930000000167638,2986014.750000000000000,2891506.750000000000000,26023613.059999994933605
20170830,2841242.000000000000000,2894309.040000000037253,2849580.569999999832362,2916493.859999999869615,2897993.200000000651926,2925657.449999999720603,2889757.830000000074506,2984863.750000000000000,2904291.430000000167638,26104194.229999996721745
20170831,2831790.000000000000000,2972599.040000000037253,2836473.629999999888241,2946442.419999999459833,2910610.800000000279397,2970761.149999999906868,2892657.149999999906868,2978821.000000000000000,2894347.790000000037253,26234508.079999990761280
