代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25439928.929999992251396
最後資金,26107628.579999990761280
真實報酬,667699.649999998509884


夏普值報酬,0.017546128746555
夏普值風險,0.012291235209078
夏普值,1.427531769434891
預期報酬,56861.803902438987279
風險,259024.415639409446158
趨勢值,0.219522950228742

投資組合檔數,2
Stock#,PFE[20](14),UNH[23](29)
張數,306357,52605,
分配資金,12719964,12719964,
剩餘資金,21.359999999403954,75.000000000000000,
20190603,12842506.800000000745058,12444313.800000000745058,25286821.529999993741512
20190604,12937477.469999998807907,12665254.799999998882413,25602733.199999988079071
20190605,13014066.719999998807907,12770990.849999999627471,25785058.499999992549419
20190606,13084528.830000000074506,12721016.099999999627471,25805545.859999991953373
20190607,13148863.800000000745058,12981410.849999999627471,26130275.579999990761280
20190610,13194817.349999999627471,13053479.699999999254942,26248297.979999989271164
20190611,13072274.550000000745058,12934066.349999999627471,26006341.829999990761280
20190612,13197880.919999998062849,12861997.500000000000000,26059879.349999990314245
20190613,13020193.859999999403954,12886195.800000000745058,25906390.589999992400408
20190614,13099846.679999999701977,12907763.849999999627471,26007611.459999993443489
20190617,13136609.519999999552965,12939326.849999999627471,26075937.299999989569187
20190618,13194817.349999999627471,12925123.500000000000000,26119941.779999993741512
20190619,13326550.859999999403954,13161319.949999999254942,26487871.739999990910292
20190620,13357186.560000000521541,13033489.799999998882413,26390677.289999991655350
20190621,13378631.550000000745058,13271264.400000000372529,26649896.879999995231628
20190624,13406203.679999999701977,13132387.199999999254942,26538591.809999991208315
20190625,13406203.679999999701977,13028229.300000000745058,26434433.909999992698431
20190626,13170308.789999999105930,12807814.349999999627471,25978124.069999992847443
20190627,13305105.869999999180436,12958790.699999999254942,26263897.499999992549419
20190628,13271406.599999999627471,12836221.049999998882413,26107628.579999990761280
