代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26871950.879999991506338
最後資金,27919940.439999990165234
真實報酬,1047989.559999998658895


夏普值報酬,0.030299385071814
夏普值風險,0.007905173570669
夏普值,3.832855129738683
預期報酬,39375.392268197014346
風險,140548.129741250915686
趨勢值,0.280155931926573

投資組合檔數,9
Stock#,AAPL[0](13),CVX[5](17),INTC[11](24),JNJ[12](20),MCD[15](11),MMM[16](15),NKE[19](1),TRV[22](19),WMT[28](4)
張數,17663,25763,65635,21417,17888,12970,54296,22542,34197,
分配資金,2985772,2985772,2985772,2985772,2985772,2985772,2985772,2985772,2985772,
剩餘資金,18.479999999981374,97.930000000167638,35.850000000093132,28.030000000260770,85.919999999925494,207.700000000186265,34.959999999962747,84.100000000093132,31.929999999701977,
20171101,2947796.549999999813735,2986029.630000000353903,3065846.700000000186265,2997979.689999999944121,2976112.479999999981374,2985642.300000000279397,2990115.680000000167638,3008764.839999999850988,3007316.109999999403954,26965606.859999988228083
20171102,2969345.410000000149012,2971344.720000000204891,3091444.350000000093132,2996908.840000000316650,3007058.719999999739230,3012230.800000000279397,2992830.479999999981374,3036266.080000000074506,3036725.529999999795109,27114157.809999994933605
20171103,3046885.979999999981374,2962585.299999999813735,3041561.750000000465661,3000121.390000000596046,3016897.120000000111759,3012101.100000000093132,3024865.120000000111759,3005383.540000000037253,3066818.890000000130385,27177223.069999992847443
20171106,3077796.229999999981374,3015399.450000000186265,3065190.350000000093132,2993267.950000000186265,3042298.079999999608845,2987328.400000000372529,3042782.799999999813735,3008088.580000000074506,3033305.829999999608845,27265460.549999989569187
20171107,3087687.510000000242144,3020552.049999999813735,3070441.150000000372529,2993482.120000000577420,3054819.680000000167638,2983956.200000000186265,2994459.359999999869615,3014400.339999999850988,3041855.079999999608845,27261656.369999989867210
20171108,3112945.600000000093132,3005867.140000000130385,3065190.350000000093132,3026678.470000000204891,3042834.719999999739230,2981102.800000000279397,3027579.919999999925494,3009891.940000000409782,3086653.149999999906868,27358746.969999995082617
20171109,3106586.919999999925494,3020552.049999999813735,3038936.350000000093132,3005903.979999999981374,2987381.919999999925494,2962426.000000000000000,3047669.439999999944121,3032659.360000000335276,3088021.029999999795109,27290139.929999995976686
20171110,3085214.689999999944121,3019006.270000000484288,2991679.149999999906868,2988984.550000000279397,2962159.839999999850988,2950234.200000000186265,3045497.600000000093132,3055426.779999999795109,3109223.169999999925494,27207429.129999995231628
20171113,3072850.589999999850988,3020294.420000000391155,3002837.100000000093132,2993267.950000000186265,2994000.479999999981374,2960221.100000000093132,3035724.319999999832362,3005383.540000000037253,3111616.959999999497086,27196199.339999992400408
20171114,3026396.899999999906868,3012307.890000000130385,3010056.950000000186265,2987485.360000000335276,3007237.600000000093132,2974617.800000000279397,3039525.039999999571592,3017556.220000000204891,3115036.659999999683350,27190223.299999989569187
20171115,2986478.520000000018626,3000199.280000000260770,2983802.950000000186265,2979132.729999999981374,2993106.079999999608845,2949585.700000000186265,3074817.439999999944121,3014174.920000000391155,3071948.439999999478459,27053248.939999997615814
20171116,3022157.779999999795109,2951764.839999999850988,2996273.600000000093132,2974206.820000000298023,3006879.839999999850988,2975785.100000000093132,3107395.039999999571592,2948803.120000000111759,3406737.069999999832362,27390006.089999992400408
20171117,3005377.930000000167638,2955371.660000000149012,2929325.900000000372529,2955574.030000000260770,2982373.279999999795109,2975006.900000000372529,3213815.199999999720603,2928740.739999999757856,3333213.519999999552965,27278802.039999987930059
20171120,3002375.219999999739230,2955629.290000000037253,2928669.549999999813735,2954074.840000000316650,2986129.760000000242144,3002633.000000000465661,3217072.959999999962747,2925359.440000000409782,3333555.489999999757856,27305502.429999992251396
20171121,3058190.299999999813735,2967222.640000000130385,2949672.750000000000000,2962855.810000000521541,3010636.320000000298023,3036355.000000000000000,3224674.399999999906868,2944745.560000000055879,3300726.369999999646097,27455082.029999990016222
20171122,3090336.959999999962747,2986287.260000000242144,2930638.600000000093132,2940367.959999999962747,3024052.320000000298023,3003800.300000000279397,3207299.680000000167638,2930769.520000000018626,3296964.699999999720603,27410520.179999992251396
20171124,3090513.589999999850988,3001745.060000000521541,2937202.100000000093132,2955788.200000000186265,3025125.600000000093132,3001206.300000000279397,3220873.680000000167638,2926711.960000000428408,3304146.069999999832362,27463315.439999990165234
20171127,3074970.149999999906868,2978043.100000000093132,2920137.000000000000000,2957715.729999999981374,3022442.399999999906868,3035187.700000000186265,3237705.439999999944121,2941364.259999999776483,3304146.069999999832362,27471714.729999996721745
20171128,3056953.889999999664724,3000199.280000000260770,2935889.399999999906868,2998836.370000000577420,3065015.839999999850988,3056328.800000000279397,3234990.639999999664724,2998395.520000000018626,3309275.619999999646097,27655888.239999994635582
20171129,2993543.719999999739230,3019006.270000000484288,2884694.100000000093132,2994338.800000000279397,3048737.760000000242144,3087197.399999999906868,3277341.520000000018626,3032659.360000000335276,3336291.250000000000000,27673813.059999991208315
20171130,3035405.029999999795109,3065637.299999999813735,2943109.250000000465661,2984058.640000000596046,3076285.279999999795109,3153733.500000000000000,3280599.280000000260770,3056103.040000000037253,3325006.239999999757856,27919940.439999990165234
