代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20403794.050000008195639
最後資金,19820545.690000008791685
真實報酬,-583248.359999999403954


夏普值報酬,-0.037285289508938
夏普值風險,0.014305379380113
夏普值,-2.606382432665258
預期報酬,-25831.931003952613537
風險,234987.811817565845558
趨勢值,-6070188941.641161918640137

投資組合檔數,4
Stock#,DIS[6](26),HD[9](15),JPM[13](16),V[25](17)
張數,44954,38100,76498,64560,
分配資金,5100948,5100948,5100948,5100948,
剩餘資金,17.620000000111759,120.000000000000000,61.359999999403954,62.399999999441206,
20151201,5187259.679999999701977,5121903.000000000000000,5172091.139999999664724,5159051.999999999068677,20640307.870000008493662
20151202,5124773.620000000111759,5098281.000000000000000,5099418.039999999105930,5102884.799999999813735,20425359.510000009089708
20151203,5029920.679999999701977,4988553.000000000000000,5033629.759999998845160,5054464.799999999813735,20106570.290000006556511
20151204,5135562.580000000074506,5125713.000000000000000,5193510.579999999143183,5190686.399999999441206,20645474.610000006854534
20151207,5117131.440000000409782,5102853.000000000000000,5125427.359999999403954,5135810.399999999441206,20481224.250000007450581
20151208,5056443.540000000037253,5099424.000000000000000,5045869.439999998547137,5104821.599999998696148,20306560.630000002682209
20151209,5011040.000000000000000,5025510.000000000000000,5007620.439999998547137,5027995.199999999254942,20072167.690000005066395
20151210,4979122.660000000149012,5049894.000000000000000,5019095.139999999664724,5043489.599999999627471,20091603.450000010430813
20151211,4856847.780000000260770,4969884.000000000000000,4901288.219999998807907,4913723.999999999068677,19641746.050000008195639
20151214,4915737.519999999552965,5029701.000000000000000,4916587.819999999366701,4962789.599999999627471,19824817.990000009536743
20151215,5042058.259999999776483,5002269.000000000000000,5056579.159999999217689,5075769.599999999627471,20176678.070000007748604
20151216,5115333.280000000260770,5063610.000000000000000,5165971.299999999813735,5155823.999999999068677,20500740.630000010132790
20151217,5035315.160000000149012,5004555.000000000000000,5070348.799999999813735,5080288.799999998882413,20190509.810000009834766
20151218,4842462.500000000000000,4964169.000000000000000,4926532.559999999590218,4927281.599999998696148,19660447.710000004619360
20151221,4791664.480000000447035,5003031.000000000000000,5013740.280000000260770,4982157.599999999627471,19790595.410000011324883
20151222,4798407.580000000074506,5024748.000000000000000,5024450.000000000000000,4995715.199999999254942,19843322.830000005662441
20151223,4745361.860000000335276,5071611.000000000931323,5104772.899999999441206,5071896.000000000000000,19993643.810000009834766
20151224,4758848.060000000521541,5063610.000000000000000,5094828.159999999217689,5052528.000000000000000,19969816.270000007003546
20151228,4821334.120000000111759,5055228.000000000000000,5077998.599999998696148,5069959.199999999254942,20024521.970000006258488
20151229,4813691.940000000409782,5094090.000000000000000,5130782.219999998807907,5113859.999999999068677,20152426.210000008344650
20151230,4780425.980000000447035,5080755.000000000000000,5094063.179999999701977,5058338.399999999441206,20013584.610000006854534
20151231,4723783.940000000409782,5038845.000000000000000,5051224.299999999813735,5006690.399999999441206,19820545.690000008791685
