代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20093761.690000012516975
最後資金,20347136.890000011771917
真實報酬,253375.199999999254942


夏普值報酬,0.003909644919104
夏普值風險,0.014350414645387
夏普值,0.272441251051996
預期報酬,41351.233233201608527
風險,294614.542094326985534
趨勢值,0.140357067710399

投資組合檔數,1
Stock#,GS[8](3)
張數,97452,
分配資金,20093761,
剩餘資金,133.120000001043081,
20150601,20251633.240000002086163,20251633.930000014603138
20150602,20117149.480000000447035,20117150.170000012964010
20150603,20298410.199999999254942,20298410.890000011771917
20150604,20354932.360000003129244,20354933.050000015646219
20150605,20508906.519999999552965,20508907.210000012069941
20150608,20444588.199999999254942,20444588.890000011771917
20150609,20369550.160000003874302,20369550.850000016391277
20150610,20770077.879999998956919,20770078.570000011473894
20150611,20849014.000000000000000,20849014.690000012516975
20150612,20763256.240000002086163,20763256.930000014603138
20150615,20636568.640000000596046,20636569.330000013113022
20150616,20811982.240000002086163,20811982.930000014603138
20150617,20750587.480000000447035,20750588.170000012964010
20150618,20913332.320000000298023,20913333.010000012814999
20150619,20775925.000000000000000,20775925.690000012516975
20150622,21099465.640000000596046,21099466.330000013113022
20150623,21283649.920000001788139,21283650.610000014305115
20150624,20896765.480000000447035,20896766.170000012964010
20150625,20739867.760000001639128,20739868.450000014156103
20150626,20773975.960000000894070,20773976.650000013411045
20150629,20236040.920000001788139,20236041.610000014305115
20150630,20347136.199999999254942,20347136.890000011771917
