代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23066036.310000009834766
最後資金,22652057.050000008195639
真實報酬,-413979.260000001639128


夏普值報酬,-0.026647568209651
夏普值風險,0.006403483077223
夏普值,-4.161417760973493
預期報酬,-12672.627021276673986
風險,98216.526209898744128
趨勢值,-1244661403.983491420745850

投資組合檔數,4
Stock#,AAPL[0](9),JNJ[12](28),MSFT[18](7),PFE[20](30)
張數,55335,46047,101737,156316,
分配資金,5766509,5766509,5766509,5766509,
剩餘資金,48.650000000372529,43.189999999478459,55.839999999850988,11.759999999776483,
20160801,5868325.400000000372529,5774336.989999999292195,5756335.299999999813735,5832161.719999999739230,23231159.720000009983778
20160802,5781449.450000000186265,5749011.139999999664724,5756335.299999999813735,5688351.000000000000000,22975147.200000010430813
20160803,5853938.300000000745058,5705266.489999999292195,5796012.729999999515712,5516403.399999999441206,22871621.230000007897615
20160804,5858365.100000000558794,5703424.609999999403954,5838742.269999999552965,5494519.159999999217689,22895051.450000010430813
20160805,5947454.450000000186265,5720922.469999998807907,5896732.360000000335276,5539850.799999999813735,23104960.390000008046627
20160808,5996702.600000000558794,5693754.739999999292195,5906906.060000000521541,5460129.639999999664724,23057493.350000008940697
20160809,6021050.000000000931323,5683624.399999999441206,5921149.240000000223517,5483577.039999999105930,23109400.990000009536743
20160810,5976228.650000000372529,5680401.109999999403954,5902836.580000000074506,5491392.839999999850988,23050859.490000009536743
20160811,5972355.200000001117587,5699280.379999998956919,5931322.939999999478459,5494519.159999999217689,23097477.990000009536743
20160812,5986188.950000001117587,5673954.529999999329448,5894697.619999999180436,5467945.439999999478459,23022786.850000008940697
20160815,6058124.450000000186265,5632051.759999999776483,5913010.279999999329448,5488266.519999999552965,23091453.320000011473894
20160816,6052590.950000000186265,5540878.699999999254942,5843829.119999999180436,5438245.399999999441206,22875544.480000004172325
20160817,6043737.350000000558794,5586004.759999999776483,5856037.560000000521541,5492956.000000000000000,22978735.980000011622906
20160818,6035990.450000000186265,5558837.029999999329448,5860107.040000000037253,5500771.799999999813735,22955706.630000010132790
20160819,6051484.250000000000000,5521999.429999999701977,5862141.779999999329448,5467945.439999999478459,22903571.210000008344650
20160822,6004449.500000000931323,5485622.299999998882413,5867228.629999999888241,5446061.200000000186265,22803361.940000008791685
20160823,6023263.400000000372529,5499896.869999999180436,5889610.769999999552965,5485140.200000000186265,22897911.550000008195639
20160824,5977888.700000000186265,5466282.559999999590218,5895714.990000000223517,5442934.879999999888241,22782821.440000008791685
20160825,5952434.599999999627471,5459835.979999999515712,5918097.129999999888241,5435119.080000000074506,22765487.100000008940697
20160826,5917573.549999999813735,5481478.069999999366701,5903853.950000000186265,5442934.879999999888241,22745840.760000009089708
20160829,5910933.349999999627471,5521999.429999999701977,5910975.540000000037253,5488266.519999999552965,22832175.150000009685755
20160830,5865558.650000000372529,5501278.279999999329448,5889610.769999999552965,5452313.839999999850988,22708761.850000008940697
20160831,5871092.150000000372529,5495292.169999999925494,5845863.860000000335276,5439808.559999999590218,22652057.050000008195639
