代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23701991.869999993592501
最後資金,24163948.169999994337559
真實報酬,461956.300000000745058


夏普值報酬,0.010790188948411
夏普值風險,0.009216764870318
夏普值,1.170713270896136
預期報酬,15766.955182186306047
風險,160235.648959032580024
趨勢值,0.098398547917495

投資組合檔數,1
Stock#,DIS[6](10)
張數,209030,
分配資金,23701991,
剩餘資金,79.300000000745058,
20170403,23662275.300000000745058,23662276.169999994337559
20170404,23628830.500000003725290,23628831.369999997317791
20170405,23620469.300000000745058,23620470.169999994337559
20170406,23630920.800000000745058,23630921.669999994337559
20170407,23532676.699999999254942,23532677.569999992847443
20170410,23501322.200000002980232,23501323.069999996572733
20170411,23635101.399999998509884,23635102.269999992102385
20170412,23628830.500000003725290,23628831.369999997317791
20170413,23662275.300000000745058,23662276.169999994337559
20170417,23783512.699999999254942,23783513.569999992847443
20170418,23869215.000000000000000,23869215.869999993592501
20170419,23773061.200000002980232,23773062.069999996572733
20170420,23994633.000000003725290,23994633.869999997317791
20170421,23921472.500000000000000,23921473.369999993592501
20170424,23766790.300000000745058,23766791.169999994337559
20170425,24076154.700000002980232,24076155.569999996572733
20170426,24159766.699999999254942,24159767.569999992847443
20170427,24214114.500000000000000,24214115.369999993592501
20170428,24163947.300000000745058,24163948.169999994337559
