代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19314818.300000011920929
最後資金,19179789.900000013411045
真實報酬,-135028.399999998509884


夏普值報酬,-0.015690922611993
夏普值風險,0.003635243852634
夏普值,-4.316332892117747
預期報酬,898.946327393606225
風險,71239.958823648281395
趨勢值,0.012618568879565

投資組合檔數,2
Stock#,TRV[22](10),VZ[26](25)
張數,103343,193302,
分配資金,9657409,9657409,
剩餘資金,5.650000000372529,41.080000000074506,
20140602,9684278.179999999701977,9674806.179999999701977,19359084.660000011324883
20140603,9653275.279999999329448,9527896.660000000149012,19181172.240000009536743
20140604,9783487.460000000894070,9500834.379999998956919,19284322.140000011771917
20140605,9814490.359999999403954,9525963.640000000596046,19340454.300000011920929
20140606,9751451.130000000819564,9553025.919999999925494,19304477.350000012665987
20140609,9782454.029999999329448,9582021.220000000670552,19364475.550000011920929
20140610,9827924.949999999254942,9572356.120000001043081,19400281.370000012218952
20140611,9807256.350000001490116,9543360.820000000298023,19350617.470000013709068
20140612,9817590.650000000372529,9479571.160000000149012,19297162.110000014305115
20140613,9859961.279999999329448,9506633.439999999478459,19366595.020000010728836
20140616,9865128.429999999701977,9531762.700000001117587,19396891.430000014603138
20140617,9840326.109999999403954,9512432.500000000000000,19352758.910000011324883
20140618,9858927.850000001490116,9553025.919999999925494,19411954.070000015199184
20140619,9879596.449999999254942,9562691.019999999552965,19442287.770000010728836
20140620,9775220.020000001415610,9547226.859999999403954,19322447.180000014603138
20140623,9812423.500000000000000,9612949.539999999105930,19425373.340000011026859
20140624,9783487.460000000894070,9525963.640000000596046,19309451.400000013411045
20140625,9803122.630000000819564,9551092.899999998509884,19354215.830000013113022
20140626,9756618.279999999329448,9512432.500000000000000,19269051.080000013113022
20140627,9705980.210000000894070,9533695.720000000670552,19239676.230000011622906
20140630,9721481.660000000149012,9458307.939999999478459,19179789.900000013411045
