代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22784665.880000010132790
最後資金,23066036.310000009834766
真實報酬,281370.429999999701977


夏普值報酬,0.003649113718932
夏普值風險,0.004217266965468
夏普值,0.865279278929253
預期報酬,16694.310592334386456
風險,105706.588552181114210
趨勢值,0.157930653339488

投資組合檔數,2
Stock#,JNJ[12](4),VZ[26](25)
張數,93918,204017,
分配資金,11392332,11392332,
剩餘資金,78.599999999627471,22.719999998807907,
20160701,11391392.820000000298023,11471898.629999998956919,22863293.330000009387732
20160705,11483432.459999999031425,11533103.729999998584390,23016538.070000007748604
20160706,11518182.119999999180436,11478019.139999998733401,22996203.140000008046627
20160707,11505972.779999999329448,11298484.179999999701977,22804458.840000011026859
20160708,11537904.899999998509884,11404573.019999997690320,22942479.800000004470348
20160711,11545418.339999999850988,11410693.529999999329448,22956113.750000007450581
20160712,11544479.160000000149012,11316845.709999999031425,22861326.750000007450581
20160713,11551992.599999999627471,11424974.719999998807907,22976969.200000010430813
20160714,11568897.839999999850988,11392332.000000000000000,22961231.720000009983778
20160715,11551992.599999999627471,11392332.000000000000000,22944326.480000011622906
20160718,11565141.119999999180436,11410693.529999999329448,22975836.530000008642673
20160719,11763308.099999999627471,11363769.619999999180436,23127079.600000008940697
20160720,11752977.119999999180436,11347448.259999997913837,23100427.260000005364418
20160721,11753916.300000000745058,11296444.009999997913837,23050362.190000008791685
20160722,11742646.140000000596046,11445376.419999999925494,23188024.440000012516975
20160725,11729497.619999999180436,11398452.509999997913837,23127952.010000005364418
20160726,11753916.300000000745058,11182194.489999998360872,22936112.670000009238720
20160727,11718227.459999999031425,11286243.159999998286366,23004472.500000007450581
20160728,11689112.879999998956919,11192395.339999997988343,22881510.100000008940697
20160729,11761429.740000000223517,11304604.689999997615814,23066036.310000009834766
