代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26759442.179999992251396
最後資金,25439928.929999992251396
真實報酬,-1319513.250000000000000


夏普值報酬,-0.058010192683546
夏普值風險,0.013716976644728
夏普值,-4.229080079817860
預期報酬,-51619.277465085680888
風險,216562.111042415170232
趨勢值,-11178779698.323123931884766

投資組合檔數,5
Stock#,AAPL[0](28),MSFT[18](17),PG[21](9),V[25](11),WMT[28](10)
張數,26670,40979,50261,32548,52040,
分配資金,5351888,5351888,5351888,5351888,5351888,
剩餘資金,19.100000000558794,30.600000000558794,96.719999999739230,20.359999999403954,94.399999999441206,
20190501,5614587.500000000931323,5240425.120000000111759,5273983.450000000186265,5298509.279999999329448,5274868.799999999813735,26702376.329999994486570
20190502,5578049.600000000558794,5171990.190000000409782,5305647.879999999888241,5244154.119999999180436,5263940.399999999441206,26563784.369999989867210
20190503,5647391.600000000558794,5282223.700000001117587,5331783.599999999627471,5274098.279999999329448,5312337.599999999627471,26847836.959999993443489
20190506,5560180.700000000186265,5251489.450000001117587,5311679.200000000186265,5281909.799999999813735,5332112.799999998882413,26737374.129999995231628
20190507,5410295.300000000745058,5143714.680000000633299,5262423.419999999925494,5214535.439999999478459,5271746.399999999441206,26302717.419999990612268
20190508,5411362.100000000558794,5143304.890000000596046,5281019.989999999292195,5232436.839999998919666,5219706.399999999441206,26287832.399999991059303
20190509,5353221.500000000931323,5142895.100000000558794,5239303.359999999403954,5201516.239999999292195,5180156.000000000000000,26117094.379999991506338
20190510,5258809.700000001117587,5209690.870000000111759,5328265.330000000074506,5230809.439999999478459,5303490.799999998882413,26331068.319999992847443
20190513,4953171.500000000931323,5054790.250000000000000,5333291.429999999701977,5120797.200000000186265,5198369.999999999068677,25660422.559999991208315
20190514,5031581.300000000745058,5111341.270000000484288,5307658.319999999366701,5214535.439999999478459,5219186.000000000000000,25884304.509999990463257
20190515,5091855.500000000000000,5164204.180000000633299,5362945.419999999925494,5298509.279999999329448,5197849.599999999627471,26115366.159999988973141
20190516,5069452.700000001117587,5283453.070000001229346,5433813.429999999701977,5366209.119999999180436,5272266.799999999813735,26425197.299999993294477
20190517,5040649.100000000558794,5248211.129999999888241,5400641.169999999925494,5340821.679999999701977,5248848.799999999813735,26279174.059999991208315
20190520,4883029.400000000372529,5172399.980000000447035,5394609.849999999627471,5320641.919999998994172,5283195.199999999254942,26053878.529999990016222
20190521,4976641.100000000558794,5200265.700000001117587,5346359.290000000037253,5333335.639999999664724,5262379.199999999254942,26118983.109999991953373
20190522,4874761.700000000186265,5231819.530000000260770,5363950.639999999664724,5345703.879999999888241,5320143.599999999627471,26136381.529999993741512
20190523,4791551.300000000745058,5170760.820000001229346,5365961.080000000074506,5256847.839999998919666,5300888.799999999813735,25886012.019999992102385
20190524,4773149.000000000931323,5173219.560000000521541,5362442.809999999590218,5293627.079999999143183,5343041.199999999254942,25945481.829999990761280
20190528,4753413.200000000186265,5169941.240000000223517,5250360.779999999329448,5328453.439999999478459,5330031.199999999254942,25832202.039999991655350
20190529,4730743.700000000186265,5119946.860000000335276,5236790.309999999590218,5296556.399999999441206,5314419.199999999254942,25698458.649999991059303
20190530,4755280.100000000558794,5152320.270000000484288,5294087.849999999627471,5297532.839999998919666,5318061.999999999068677,25817285.239999990910292
20190531,4669136.000000000000000,5068313.320000001229346,5172456.229999999515712,5250989.200000000186265,5279031.999999999068677,25439928.929999992251396
