代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8914638.130000000819564
最後資金,9224800.630000000819564
真實報酬,310162.500000000000000


夏普值報酬,0.026092494712290
夏普值風險,0.012008171517963
夏普值,2.172894905211626
預期報酬,21525.177716701899044
風險,97795.920655537178391
趨勢值,0.220103022420733

投資組合檔數,4
Stock#,AAPL[0](14),IBM[10](13),VZ[26](28),WBA[27](21)
張數,54974,16614,68384,66527,
分配資金,2228659,2228659,2228659,2228659,
剩餘資金,13.040000000037253,57.040000000037253,24.439999999944121,4.500000000000000,
20101001,2218763.680000000167638,2253580.000000000000000,2249174.200000000186265,2240633.859999999869615,8962153.870000001043081
20101004,2188527.979999999981374,2247100.540000000037253,2258747.959999999962747,2202713.469999999739230,8897092.080000000074506
20101005,2269339.760000000242144,2287140.279999999795109,2295675.319999999832362,2260591.959999999962747,9112749.449999999254942
20101006,2263842.359999999869615,2284814.320000000298023,2273792.439999999944121,2263918.310000000055879,9086369.560000000521541
20101007,2271538.720000000204891,2304751.120000000111759,2251909.560000000055879,2253273.989999999757856,9081475.520000001415610
20101008,2309470.779999999795109,2306910.939999999944121,2245071.159999999683350,2260591.959999999962747,9122046.969999998807907
20101011,2319366.100000000093132,2320368.279999999795109,2258747.959999999962747,2245290.750000000000000,9143775.220000000670552
20101012,2344654.140000000130385,2323524.939999999944121,2225239.799999999813735,2264583.580000000074506,9158004.589999999850988
20101013,2357298.160000000149012,2332164.220000000204891,2202673.080000000074506,2315144.099999999627471,9207281.690000001341105
20101014,2374340.100000000093132,2350938.040000000037253,2218401.399999999906868,2294520.729999999981374,9238202.400000002235174
20101015,2471644.080000000074506,2343627.879999999888241,2217717.560000000055879,2300508.159999999683350,9333499.810000000521541
20101018,2497481.859999999869615,2373034.660000000149012,2228659.000000000000000,2289198.569999999832362,9388376.220000000670552
20101019,2430413.580000000074506,2293287.459999999962747,2199253.879999999888241,2237307.510000000242144,9160264.560000000521541
20101020,2438659.680000000167638,2310566.020000000018626,2232078.200000000186265,2263918.310000000055879,9245224.340000001713634
20101021,2430963.319999999832362,2323192.660000000149012,2223872.120000000111759,2268575.200000000186265,9246605.430000001564622
20101022,2414471.120000000111759,2320534.419999999925494,2194467.000000000000000,2266579.390000000130385,9196054.060000000521541
20101025,2425465.919999999925494,2323358.800000000279397,2212246.839999999850988,2291194.379999999888241,9252268.070000000298023
20101026,2419418.779999999795109,2337148.419999999925494,2222504.439999999944121,2271236.280000000260770,9250310.050000000745058
20101027,2417769.560000000055879,2349775.060000000055879,2223188.279999999795109,2258596.150000000372529,9249331.180000001564622
20101028,2397429.180000000167638,2340969.640000000130385,2216349.879999999888241,2271236.280000000260770,9225987.110000001266599
20101029,2363895.040000000037253,2385827.439999999944121,2221136.759999999776483,2253939.260000000242144,9224800.630000000819564
