代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21234038.720000017434359
最後資金,21015647.530000016093254
真實報酬,-218391.190000001341105


夏普值報酬,-0.018984957698335
夏普值風險,0.013476975035359
夏普值,-1.408695768043226
預期報酬,20728.202832752605900
風險,271386.387748901615851
趨勢值,0.076378933389729

投資組合檔數,3
Stock#,PFE[20](3),UTX[24](6),WBA[27](14)
張數,227223,61547,92887,
分配資金,7078012,7078012,7078012,
剩餘資金,15.550000000745058,107.000000000000000,22.599999999627471,
20150102,7118912.140000000596046,7080473.880000000819564,7059434.599999999627471,21258823.340000018477440
20150105,7080284.230000000447035,6962303.640000000596046,6920104.099999999627471,20962694.690000019967556
20150106,7139362.210000000894070,6863828.439999999478459,6937752.629999998956919,20940946.000000014901161
20150107,7237068.100000001490116,6938300.310000000521541,7115166.799999998882413,21290537.930000018328428
20150108,7384763.050000000745058,7056470.550000000745058,7203409.449999999254942,21644645.770000018179417
20150109,7418846.500000000000000,7017695.939999999478459,7028781.889999999664724,21465327.050000015646219
20150112,7446113.260000001639128,7044161.150000000372529,7031568.500000000000000,21521845.630000017583370
20150113,7371129.669999999925494,7037390.980000000447035,6990698.219999999739230,21399221.590000018477440
20150114,7380218.589999999850988,6986922.439999999478459,6965618.729999999515712,21332762.480000015348196
20150115,7362040.750000000000000,6986922.439999999478459,6946112.459999999962747,21295078.370000015944242
20150116,7452929.950000000186265,7148791.050000000745058,7062221.209999999962747,21663944.930000018328428
20150120,7521096.850000001490116,7233725.910000000149012,7064078.949999999254942,21818904.430000018328428
20150121,7416574.270000000484288,7326046.410000000149012,7021350.929999999701977,21763974.330000016838312
20150122,7455202.180000001564622,7413443.150000000372529,7061292.339999998919666,21929940.390000019222498
20150123,7373401.900000001303852,7384516.060000000521541,7021350.929999999701977,21779271.610000018030405
20150126,7452929.950000000186265,7308813.250000000000000,7044572.679999999701977,21806318.600000016391277
20150127,7407485.350000001490116,7334047.519999999552965,6960045.510000000707805,21701581.100000020116568
20150128,7259790.400000000372529,7196182.240000000223517,6852296.589999998919666,21308271.950000017881393
20150129,7232523.640000000596046,7167255.150000000372529,6926606.189999998547137,21326387.700000017881393
20150130,7100734.300000000745058,7064471.660000000149012,6850438.849999999627471,21015647.530000016093254
